DateTime,Depth_m,TFe_mgL,TMn_mgL,SFe_mgL,SMn_mgL,uncerSMn_max,uncerSMn_min,uncerSFe_max,uncerSFe_min,uncerTMn_max,uncerTMn_min,uncerTFe_max,uncerTFe_min
10/17/2020 1:37,0.1,0.432651455,0.155733676,0.06821653,0.088158712,0.135374617,0.015130007,0.092192647,0.046952957,0.19696777,0.093739246,0.524162178,0.284776273
10/17/2020 1:47,1.6,0.319354419,0.097060814,0.060437865,0.036512051,0.095487647,-0.022090889,0.081415668,0.037045377,0.158434229,0.037032093,0.451574103,0.203554494
10/17/2020 1:56,3.8,0.403935262,0.114764697,0.078010171,0.050444978,0.105474258,-0.014708468,0.095166308,0.051784278,0.164083503,0.040363207,0.492098869,0.259144854
10/17/2020 2:16,6.2,3.766916457,1.452116917,0.052612982,1.466500063,1.706046206,1.224609038,0.177815196,-0.010219252,1.65335594,1.051464643,4.54538446,2.551156114
10/17/2020 2:26,8,3.714043187,1.416761792,0.055001261,1.388151602,1.629291207,1.151179846,0.165848839,-0.005645421,1.663609897,1.051484443,4.558377439,2.477299036
10/17/2020 2:35,9,3.909802901,1.522999899,0.053953191,1.529725264,1.773291983,1.300409826,0.183940324,-0.009236294,1.786912057,1.179493899,4.709179947,2.674223487
10/17/2020 2:55,0.1,0.507888652,0.202224842,0.06344191,0.131004029,0.177025761,0.057611106,0.084154243,0.04087056,0.241802416,0.12173663,0.588406166,0.349843396
10/17/2020 3:05,1.6,0.537107036,0.20839257,0.065674058,0.135102418,0.177155362,0.053996601,0.088305855,0.045648217,0.245468703,0.117797498,0.604362611,0.371822814
10/17/2020 3:14,3.8,0.419999606,0.112374436,0.075237037,0.04338364,0.105695929,-0.012280989,0.093530289,0.047320423,0.172917491,0.064368343,0.525483937,0.294729653
10/17/2020 3:34,6.2,3.758053203,1.44230093,0.053275369,1.459034176,1.680931517,1.214937978,0.161104989,-0.008171097,1.656525786,1.046556519,4.628959463,2.544232835
10/17/2020 3:44,8,3.717372341,1.453589847,0.052609723,1.453257279,1.68967246,1.225410085,0.189285683,-0.009029397,1.658277445,1.1109838,4.441723128,2.442415183
10/17/2020 3:53,9,3.938919556,1.535300313,0.05414987,1.569491505,1.810477214,1.323263344,0.174087728,-0.007936452,1.756323235,1.165920369,4.791865896,2.663901809
10/17/2020 4:13,0.1,0.396436211,0.129436919,0.063389983,0.062392884,0.123714042,0.005843879,0.083750424,0.040200245,0.189103762,0.078477653,0.515175456,0.27426402
10/17/2020 4:23,1.6,0.393409045,0.142311118,0.057595766,0.070790834,0.118635518,0.002180268,0.082133788,0.0381321,0.194044528,0.076320756,0.492859516,0.253867481
10/17/2020 4:32,3.8,0.408610878,0.101929999,0.080268801,0.033300801,0.094114997,-0.025998723,0.098535759,0.053246773,0.157866401,0.046774246,0.503036818,0.253919876
10/17/2020 4:52,6.2,3.798746628,1.487243854,0.05372195,1.499555433,1.753473389,1.244550304,0.190240029,-0.004813937,1.712029173,1.126281371,4.671130782,2.529819039
10/17/2020 5:02,8,3.810915921,1.508174724,0.053749947,1.509473232,1.744727627,1.287030833,0.195711173,-0.00692144,1.712233464,1.123263523,4.640409756,2.564887887
10/17/2020 5:11,9,3.967806661,1.565715085,0.054148096,1.602091268,1.840842303,1.374816194,0.191101455,-0.006710271,1.776809665,1.205124733,4.76782505,2.73797847
10/17/2020 5:31,0.1,0.375051878,0.114155059,0.056677276,0.045041086,0.119081744,-0.004785356,0.07583499,0.030745278,0.188114494,0.074711977,0.529958113,0.283123853
10/17/2020 5:41,1.6,0.523462528,0.223862085,0.053869956,0.148540498,0.179651278,0.065445273,0.081510127,0.034571825,0.255242088,0.136660952,0.590669879,0.346167361
10/17/2020 5:50,3.8,0.473524616,0.149460914,0.07586124,0.082573239,0.133330491,0.014972739,0.096673991,0.052004904,0.200986924,0.078360428,0.559084336,0.309334607
10/17/2020 6:10,6.2,3.773464486,1.45794045,0.053914437,1.494006595,1.741937314,1.242561455,0.189937366,-0.007058324,1.640000644,1.024710207,4.644027133,2.556179601
10/17/2020 6:20,8,3.925470625,1.556416574,0.052974103,1.607967905,1.841424176,1.373329973,0.180463506,-0.007469001,1.777151907,1.179945666,4.685177679,2.778187479
10/17/2020 6:29,9,3.907325138,1.524424791,0.055227334,1.554349188,1.794663184,1.317051105,0.189252863,-0.005522304,1.708909315,1.105790812,4.747780019,2.680997649
10/17/2020 6:49,0.1,0.475621015,0.182827713,0.055019475,0.110693077,0.160058249,0.046683082,0.076911518,0.032128814,0.238496152,0.125540716,0.589432721,0.351111693
10/17/2020 6:59,1.6,0.355749425,0.134440997,0.0490175,0.065421295,0.121474262,-0.001198013,0.076632366,0.030585956,0.193754458,0.077951051,0.485409568,0.228682306
10/17/2020 7:08,3.8,0.394163729,0.10847963,0.065178926,0.041738804,0.112231182,-0.008328091,0.082994109,0.039663636,0.177324257,0.056653766,0.537300082,0.285174286
10/17/2020 7:28,6.2,3.716656243,1.429182971,0.054396254,1.459632687,1.707081474,1.217619723,0.175287356,-0.005429294,1.620702505,1.010597834,4.478429386,2.534634158
10/17/2020 7:38,8,3.76321877,1.49256541,0.052445264,1.518255997,1.750525956,1.255772302,0.177350644,-0.008104383,1.673437693,1.149328279,4.743997127,2.615470025
10/17/2020 7:47,9,3.953682449,1.555649141,0.054371969,1.607948275,1.858011319,1.383906194,0.174814068,-0.008145445,1.780121991,1.168911521,4.842997213,2.689654531
10/17/2020 8:07,0.1,0.597851413,0.24798453,0.060134235,0.173294473,0.217159751,0.104940982,0.081761618,0.038653979,0.288301852,0.16633848,0.665643857,0.430964011
10/17/2020 8:17,1.6,0.459598183,0.181352351,0.051691639,0.108640028,0.164400022,0.040054969,0.074621646,0.032644439,0.233007393,0.118961594,0.567948787,0.318802488
10/17/2020 8:26,3.8,0.442804844,0.14575202,0.063992796,0.080407893,0.142599135,0.028397043,0.083637697,0.03869926,0.210435474,0.087841599,0.566474217,0.315797013
10/17/2020 8:46,6.2,3.746087013,1.454047997,0.053732325,1.499030591,1.735883485,1.249167084,0.190998589,-0.006025218,1.667471436,1.071292754,4.514199047,2.483823362
10/17/2020 8:56,8,3.703486598,1.434725002,0.053355828,1.473901951,1.727662129,1.23439069,0.151489118,-0.00647038,1.642534748,1.024452767,4.477287834,2.510538206
10/17/2020 9:05,9,3.937043535,1.49921591,0.055453944,1.580759787,1.817938836,1.32103683,0.158903711,-0.009117971,1.702650283,1.087180673,4.682634169,2.776849445
10/17/2020 9:25,0.1,0.579179808,0.234299443,0.058229338,0.15877249,0.215725516,0.093186616,0.080692655,0.034282632,0.28580305,0.162586512,0.66494158,0.428701
10/17/2020 9:35,1.6,0.492658487,0.204159118,0.04945195,0.13101753,0.183852685,0.064959501,0.076821188,0.028367823,0.254825733,0.133476406,0.598109173,0.34751241
10/17/2020 9:44,3.8,0.616660101,0.231805731,0.070775881,0.162243847,0.219795617,0.093612719,0.095662715,0.047478735,0.276328242,0.162216584,0.703505975,0.448997269
10/17/2020 10:04,6.2,3.704291523,1.377006136,0.054401824,1.47604716,1.706680183,1.213664712,0.183351213,-0.006687382,1.576994879,0.943999641,4.468796326,2.47485791
10/17/2020 10:14,8,3.721581363,1.429171479,0.053143551,1.506471611,1.75366932,1.257902625,0.169642646,-0.007438382,1.624611098,1.017773341,4.509546408,2.491673361
10/17/2020 10:23,9,3.927636247,1.532353838,0.054532293,1.607310402,1.840201386,1.360055642,0.195402801,-0.011292257,1.764615917,1.178070642,4.621675322,2.667117501
10/17/2020 10:43,0.1,0.54726117,0.185126052,0.063739895,0.113057452,0.182812289,0.062473779,0.086769252,0.042915666,0.25061079,0.139283166,0.687036991,0.44394514
10/17/2020 10:53,1.6,0.506996539,0.170116392,0.059198283,0.095536579,0.160977162,0.044291849,0.085509863,0.037187049,0.235031745,0.118734029,0.658376966,0.409334689
10/17/2020 11:02,3.8,0.658910454,0.244874859,0.07154379,0.174094555,0.229220838,0.107363112,0.096986507,0.05109407,0.293343075,0.174900755,0.753449737,0.49778944
10/17/2020 11:22,6.2,3.694095356,1.381590903,0.053879634,1.490559112,1.728877019,1.247321577,0.170118358,-0.009898167,1.586883052,1.004264153,4.590832342,2.438671587
10/17/2020 11:32,8,3.706360749,1.460045546,0.052119658,1.520413289,1.754954662,1.278321556,0.196794842,-0.009232478,1.7131352,1.087335988,4.572269872,2.465651091
10/17/2020 11:41,9,3.871223385,1.474287983,0.054446966,1.585156236,1.837710329,1.329481822,0.168933967,-0.009443363,1.686217873,1.078460918,4.721847584,2.708202365
10/17/2020 12:01,0.1,0.659022799,0.239704403,0.061167728,0.161601572,0.229008236,0.104940799,0.086069671,0.039206744,0.305167033,0.186245041,0.797516536,0.550053399
10/17/2020 12:11,1.6,0.585907315,0.214932934,0.057943563,0.141153464,0.202818554,0.080611257,0.085679882,0.040297374,0.277852192,0.154453916,0.731995507,0.474386365
10/17/2020 12:20,3.8,0.68286595,0.244116955,0.071231638,0.171081431,0.233583965,0.109209149,0.09450987,0.048314035,0.301091854,0.183432478,0.808318647,0.538749255
10/17/2020 12:40,6.2,3.670487629,1.39581516,0.053852194,1.476353716,1.728952955,1.224355508,0.155755238,-0.0101811,1.617183438,1.061291705,4.488250695,2.495858029
10/17/2020 12:50,8,3.704085783,1.451809851,0.052689436,1.516892561,1.748615644,1.265452003,0.180410733,-0.01219387,1.723685102,1.128919666,4.531272316,2.541441111
10/17/2020 12:59,9,3.904957358,1.536413599,0.051161658,1.674398797,1.911999265,1.42824172,0.184907467,-0.012064871,1.721488079,1.166802907,4.833275926,2.665298239
10/17/2020 13:58,0.1,0.549265038,0.207835818,0.068509356,0.126984137,0.189929578,0.072720968,0.085698891,0.040434896,0.272360232,0.164905893,0.680969825,0.442213083
10/17/2020 14:08,1.6,0.539747019,0.204111184,0.064380633,0.121908646,0.182470709,0.066801045,0.085097076,0.036511103,0.265535624,0.154696149,0.674184633,0.434737994
10/17/2020 14:17,3.8,0.587681575,0.223812571,0.070675507,0.14188566,0.199607739,0.083189182,0.086012462,0.042138994,0.282920077,0.16358121,0.698879182,0.467702982
10/17/2020 14:37,6.2,3.586316994,1.37842022,0.048309585,1.363402995,1.609231714,1.105756608,0.162741991,-0.017669532,1.633596463,1.031894484,4.433484752,2.462814771
10/17/2020 14:47,8,3.58839967,1.417780748,0.046671262,1.392091921,1.644195084,1.144807684,0.174812356,-0.021135772,1.665737813,1.055969218,4.32778632,2.401082082
10/17/2020 14:56,9,3.893594372,1.552746522,0.04842084,1.548226652,1.794457682,1.318854283,0.175606803,-0.015971787,1.842932796,1.234243743,4.701585549,2.715548315
10/17/2020 15:16,0.1,0.577720811,0.221101846,0.065697237,0.134830906,0.195731464,0.07004494,0.082924359,0.03646072,0.280812847,0.179207914,0.709425086,0.456672696
10/17/2020 15:26,1.6,0.624135494,0.247826382,0.062149332,0.15893962,0.207769541,0.092582376,0.080739942,0.035578624,0.304823607,0.1936105,0.74104968,0.498898849
10/17/2020 15:35,3.8,0.690041355,0.269220712,0.071580706,0.180557845,0.228416317,0.109574122,0.088985971,0.044978488,0.320093286,0.202762163,0.790539532,0.547410773
10/17/2020 15:55,6.2,3.622934529,1.418924136,0.046098348,1.421634116,1.670185763,1.168731255,0.168501276,-0.02219719,1.699262491,1.136773691,4.327464167,2.455473866
10/17/2020 16:05,8,3.651502045,1.49563551,0.042659772,1.505909237,1.777290848,1.277517227,0.171156145,-0.026216854,1.75895674,1.177302694,4.504129263,2.425670963
10/17/2020 16:14,9,3.971716372,1.588252077,0.047582809,1.611035053,1.86115881,1.368626453,0.179129787,-0.018355311,1.878412182,1.312701274,4.880457465,2.747337412
10/17/2020 16:34,0.1,0.528055751,0.192198873,0.063189594,0.108719701,0.167919124,0.051017592,0.078620536,0.032840285,0.260897754,0.153772119,0.674698792,0.429250999
10/17/2020 16:44,1.6,0.598522317,0.242286489,0.062211521,0.157257349,0.201914,0.091070562,0.079426309,0.035934957,0.296099005,0.175822623,0.708024776,0.465539018
10/17/2020 16:53,3.8,0.597997437,0.226448022,0.067663137,0.143212443,0.196595595,0.076018813,0.085229638,0.04016648,0.283197422,0.159388938,0.708691349,0.474387894
10/17/2020 17:13,6.2,3.675335297,1.491071811,0.04354744,1.500433042,1.74573299,1.246596565,0.162017377,-0.023479394,1.779187698,1.179776033,4.467691568,2.462648247
10/17/2020 17:23,8,3.696102932,1.469537087,0.045256137,1.484401253,1.741839179,1.236185319,0.175114664,-0.02501946,1.730428001,1.14667182,4.528824244,2.440936087
10/17/2020 17:32,9,3.938498702,1.576917494,0.044566555,1.648627041,1.88194923,1.396246434,0.153489737,-0.022500087,1.812245816,1.241279356,4.839675391,2.731055477
10/17/2020 17:52,0.1,0.570377584,0.2273537,0.068891307,0.148401856,0.195761157,0.077136025,0.08990035,0.046301617,0.274459966,0.164284251,0.668456319,0.430319902
10/17/2020 18:02,1.6,0.563554362,0.214067294,0.064510295,0.132417935,0.185409495,0.067921939,0.083096364,0.037573142,0.272570837,0.154350603,0.683380212,0.447123911
10/17/2020 18:11,3.8,0.790090611,0.3359788,0.057214831,0.245541181,0.299320109,0.177240306,0.07871061,0.032178273,0.387243531,0.271783948,0.914701877,0.661999636
10/17/2020 18:31,6.2,3.623562166,1.280628779,0.0528846,1.295500245,1.544470377,1.053637709,0.174299048,-0.014811237,1.550432003,0.962556613,4.509815831,2.452418733
10/17/2020 18:41,8,3.558643085,1.313179056,0.050064296,1.308676347,1.551696305,1.070134608,0.180366167,-0.019883821,1.5718502,0.954087902,4.304337983,2.393658123
10/17/2020 18:50,9,3.885513883,1.482825541,0.04881683,1.537718456,1.786559447,1.307347884,0.167774345,-0.018385854,1.700881799,1.140797574,4.71799133,2.633638428
10/17/2020 19:10,0.1,0.567012952,0.253368779,0.065685745,0.182804004,0.222059665,0.104204816,0.088677325,0.045949458,0.287988187,0.168670228,0.634000887,0.393453799
10/17/2020 19:20,1.6,0.469829405,0.186298441,0.060032829,0.112161716,0.164974574,0.048494473,0.083852268,0.039319448,0.238253569,0.118761355,0.589221205,0.35235156
10/17/2020 19:29,3.8,0.698674105,0.295974664,0.060926854,0.217487293,0.271822236,0.157093435,0.078604014,0.03507155,0.347698773,0.230612705,0.810142292,0.566465675
10/17/2020 19:49,6.2,3.540190377,1.275321789,0.052391404,1.2508098,1.508909604,1.009374592,0.18197739,-0.016896148,1.544215453,0.942192335,4.407083926,2.33811228
10/17/2020 19:59,8,3.537764802,1.3490475,0.047943642,1.333307682,1.600343792,1.09791047,0.175185816,-0.022966397,1.58482672,1.012575241,4.513087677,2.347782509
10/17/2020 20:08,9,3.801429067,1.410785216,0.05226712,1.420734272,1.671227001,1.174841144,0.169019411,-0.016253451,1.658479222,1.061123168,4.639083868,2.557728662
10/17/2020 20:28,0.1,0.530818673,0.236480923,0.062421409,0.162896307,0.206857769,0.085497725,0.082742149,0.037232631,0.273125706,0.160643161,0.600193574,0.358575301
10/17/2020 20:38,1.6,0.548857992,0.241129235,0.059214702,0.165664311,0.208090371,0.089100712,0.079516199,0.035402059,0.279758099,0.167550558,0.617239728,0.385068362
10/17/2020 20:47,3.8,0.546333005,0.217631878,0.057053754,0.137902152,0.199330485,0.078969612,0.075041316,0.026901562,0.279354585,0.163558763,0.677863114,0.429650193
10/17/2020 21:07,6.2,3.539306498,1.344079375,0.046336816,1.374047298,1.61253894,1.106047152,0.15812728,-0.020019327,1.555320128,0.977616772,4.348450574,2.449805921
10/17/2020 21:17,8,3.569711622,1.29013534,0.050876469,1.301564916,1.547716461,1.053717185,0.17579652,-0.014660364,1.532913063,0.972972473,4.359001872,2.404892141
10/17/2020 21:26,9,3.833836845,1.446422278,0.049320825,1.50333841,1.750589947,1.25121192,0.177221362,-0.014435152,1.654847017,1.063530478,4.71977375,2.653502252
10/17/2020 21:46,0.1,0.433720653,0.178345659,0.060790185,0.107630911,0.15990972,0.043285296,0.081514684,0.034039707,0.233529024,0.12219146,0.535820677,0.303117767
10/17/2020 21:56,1.6,0.532154851,0.234059842,0.0591088,0.158427314,0.200381501,0.085985587,0.08132473,0.036624761,0.275851342,0.155550478,0.613942369,0.376246339
10/17/2020 22:05,3.8,0.482907461,0.193133486,0.058897295,0.119942022,0.184122068,0.06583101,0.074223826,0.035006697,0.253818958,0.147903145,0.604138772,0.369657648
10/17/2020 22:25,6.2,3.503036594,1.264557369,0.051641309,1.248439287,1.491869991,1.010422567,0.166731623,-0.015207728,1.519694458,0.905428404,4.360329586,2.294869168
10/17/2020 22:35,8,3.58222445,1.360012973,0.047445574,1.368748182,1.607441506,1.12919446,0.180653191,-0.021520974,1.598503567,1.0123558,4.422334076,2.358650058
10/17/2020 22:44,9,3.859088026,1.451818961,0.050467061,1.497888438,1.732507981,1.245931669,0.151027429,-0.015703751,1.678526896,1.126546052,4.664026669,2.603737807
10/17/2020 23:04,0.1,0.444971978,0.187667833,0.055556333,0.115744146,0.175959889,0.053344557,0.073295343,0.031961823,0.242684944,0.124686033,0.555158075,0.316719436
10/17/2020 23:14,1.6,0.51221127,0.22238168,0.059276078,0.148192275,0.196936008,0.076828423,0.08107945,0.032977342,0.266606074,0.154672844,0.604085529,0.363525313
10/17/2020 23:23,3.8,0.547858736,0.22056342,0.058698357,0.14367914,0.202237966,0.083048642,0.074149875,0.030644316,0.280089731,0.15856894,0.671072352,0.426732495
10/17/2020 23:43,6.2,3.534624252,1.318403598,0.050477432,1.298967921,1.550013236,1.077571099,0.182914575,-0.01600555,1.583609375,1.018714803,4.347079269,2.320748829
10/18/2020 0:19,0.1,0.595349767,0.237971886,0.068569705,0.161423232,0.209379311,0.092007681,0.086894105,0.044161592,0.283662073,0.159184661,0.676525785,0.432502081
10/18/2020 0:29,1.6,0.532313337,0.219488804,0.059985928,0.152816689,0.207872251,0.089861355,0.078453153,0.029676146,0.270079555,0.157026848,0.621380909,0.388868534
10/18/2020 0:38,3.8,0.60249849,0.252621928,0.060948943,0.176852066,0.225611602,0.107264925,0.081475717,0.033429011,0.296760503,0.196779371,0.687255068,0.449748929
