"","DateTime","Depth_m","TFe_mgL","TMn_mgL","SFe_mgL","SMn_mgL","uncerTFe_max","uncerTFe_min","uncerTMn_max","uncerTMn_min","uncerSFe_max","uncerSFe_min","uncerSMn_max","uncerSMn_min"
"11",2020-10-16 15:26:14,8,3.54326410895288,1.53805290199417,0.051162554823916,1.29980102731197,4.39120778664947,2.34855631184975,1.80369039949166,1.21195201864912,0.170596557037373,-0.0130948365077786,1.59577916965966,1.02460784765525
"12",2020-10-16 15:35:59,9,3.85864927579008,1.67460934334661,0.0500024503330496,1.51112876515849,4.75889510421108,2.66034357139439,1.90663502158318,1.31841296023454,0.168898309628438,-0.0154842749519713,1.80463754865923,1.24566597591487
"13",2020-10-16 15:55:29,0.1,0.263975456273168,0.0407046805358224,0.0910815145385719,-0.0070380956739946,0.349681827758982,0.177886181227737,0.108960366783627,-0.0124377866186257,0.119229985511797,0.0728350016553617,0.0629804550012207,-0.0532704220937399
"14",2020-10-16 16:05:14,1.6,0.253211334897066,0.0360870049913049,0.0950109603773358,-0.00109496740848225,0.34536987796388,0.163552545553567,0.109057409339986,-0.0103799004894822,0.115192052304363,0.0726042664731822,0.0926309415979368,-0.041349609303909
"15",2020-10-16 16:14:59,3.8,0.288061225251145,0.0657010124708736,0.0979635612459702,0.0462697555668494,0.382385001366126,0.185381533685432,0.128458435026644,0.00917390102630939,0.126656471164517,0.0788847572061818,0.134399463640289,-0.00107472382551324
"16",2020-10-16 16:34:29,6.2,3.58839647541807,1.47110105750865,0.0520352727489901,1.29358559307402,4.31502620666559,2.34063862079962,1.73107297411921,1.16469468017169,0.156915261670069,-0.0174310644048172,1.584984790243,1.01439442364913
"17",2020-10-16 16:44:14,8,3.56417620443338,1.48948277177532,0.0524025131017539,1.27059450375487,4.44465063439978,2.35117680763381,1.80887637486428,1.17716360551077,0.182893133559818,-0.0154325205438925,1.56949421418846,1.01245076675946
"18",2020-10-16 16:53:59,9,3.8098701745119,1.61733320441879,0.0511733454856703,1.44995921837762,4.60699271632463,2.58278311072647,1.86040396921825,1.25602364220965,0.183227260060715,-0.0161092514177973,1.73276910892331,1.18257089272674
"19",2020-10-16 17:13:29,0.1,0.342442609837712,0.0741784373324823,0.0956189711995565,0.0240967718247742,0.420417326720809,0.229586785390839,0.142660064468852,0.0165739126344966,0.118888682190167,0.0719004768379613,0.0802474898212776,-0.0272065302847278
"20",2020-10-16 17:23:14,1.6,0.284931267273517,0.0756828397106249,0.086389973956765,0.0277874235969343,0.379447810420593,0.183849366297375,0.127228894886577,0.01993322955279,0.114048917296509,0.0674732451941603,0.105945333058591,-0.0204252156949494
"21",2020-10-16 17:32:59,3.8,0.342632821037669,0.0764796430733057,0.100792109421187,0.0360987951715971,0.414979865218577,0.222463081742346,0.131837254955552,0.014958478569899,0.124507436417103,0.0798447737917054,0.109229899786595,-0.0186540021108834
"22",2020-10-16 17:52:29,6.2,3.62631751112343,1.45270847873143,0.0528736463079566,1.30591359538425,4.35424499527595,2.35572614726236,1.69744236926624,1.14777076931216,0.178695403787214,-0.0164918581619855,1.59852613801256,1.03729873503963
"23",2020-10-16 18:02:14,8,3.64607675245326,1.46769188880497,0.0532329370924509,1.30456276026699,4.42202143771131,2.41941599873521,1.7523114539969,1.14270584050073,0.174806239134392,-0.0152783704706296,1.60306973885707,1.01380816970758
"24",2020-10-16 18:11:59,9,3.91627960820269,1.72657989556885,0.0469362420465253,1.59559862035895,4.75099007361966,2.71273748325122,1.97897548456573,1.41266748145584,0.166337232966274,-0.0210912717135334,1.88070071424449,1.26076683495348
"25",2020-10-16 18:31:29,0.1,0.394905083836261,0.106798556029902,0.0885515079547509,0.0443321585442722,0.458729216208666,0.268238845311822,0.155665348162522,0.0393660706271434,0.111602829659544,0.0673620667513407,0.112577061557549,-0.0191781580087029
"26",2020-10-16 18:41:14,1.6,0.238343283685597,0.0460216795755758,0.0768440161913453,-0.020411693223001,0.353703230019889,0.172281827906057,0.116048891237045,0.00706657301889323,0.103006760433962,0.0578552840503009,0.0536903390596842,-0.0606805808700983
"27",2020-10-16 18:50:59,3.8,0.403874373575469,0.168694506409514,0.0760670713578641,0.129198298607523,0.516848239613074,0.333864014345463,0.249419238484443,0.138710179613726,0.0998880840859823,0.0579709145659617,0.230994491960346,0.0989191138549885
"28",2020-10-16 19:10:29,6.2,3.64302868383061,1.45303370825229,0.0502956375228826,1.37253988143336,4.45312789959503,2.4326278649681,1.70924244650737,1.15406292525001,0.161722203092404,-0.0125344988122763,1.65502078823589,1.08814030584919
"29",2020-10-16 19:20:14,8,3.6362599246391,1.46552177380752,0.0526353472669355,1.31927154488448,4.35947634351794,2.40684653214594,1.70742115979066,1.1700676349365,0.170535471627917,-0.0151008839729983,1.6072942108479,1.02615610611461
"30",2020-10-16 19:29:59,9,3.90730545436715,1.57224562284479,0.0533590240054498,1.47332265814041,4.83208112675227,2.68958947589909,1.76778673122521,1.14515862002541,0.190315408939897,-0.0145052625325887,1.76355862399841,1.18511900996777
"31",2020-10-16 19:49:29,0.1,0.353169760894349,0.0941527186062077,0.0875635702654645,0.0428499484619086,0.431335435653098,0.256075337410408,0.155545484079843,0.0361198166456241,0.109830618115999,0.0672324719823867,0.115459332523736,-0.00984966317857626
"32",2020-10-16 19:59:14,1.6,0.301831989516419,0.0652063742091299,0.0828568762047306,0.0102876748732916,0.403387845616418,0.236538543490812,0.138282761294761,0.0242181950263869,0.109904802791076,0.0656752820420275,0.102873154442446,-0.0284783702902227
"33",2020-10-16 20:08:59,3.8,0.467904299739208,0.238097892075713,0.0771797367749816,0.226972026225726,0.594733919093847,0.368698857728977,0.302490843964276,0.170449574063348,0.111398444789878,0.0594139352172941,0.302890845001732,0.171191663380272
"34",2020-10-16 20:28:29,6.2,3.59943722628883,1.38192152675033,0.0534180578210911,1.29340357242149,4.38726742013282,2.37451576661089,1.61716466644549,1.03893865527847,0.175150011249707,-0.0104932490433772,1.58340399897918,0.993496452673557
"35",2020-10-16 20:38:14,8,3.60419651031808,1.42217501366442,0.0520788971734406,1.31384935459045,4.40248892288965,2.41154374731603,1.72159338267855,1.12401055689957,0.174924881302213,-0.0150825524965126,1.6009004421798,1.05388614512602
"36",2020-10-16 20:47:59,9,3.8473228766037,1.5617557235428,0.0510232015130889,1.48814110878113,4.70422174465902,2.65817402677875,1.8330784149025,1.21672809773823,0.192579824569846,-0.0132578580155124,1.78590366824811,1.20602453329293
"37",2020-10-16 21:07:29,0.1,0.346201358330005,0.0972694379343038,0.0825627319934006,0.0530364465808002,0.423158147730616,0.237814487412399,0.145760684821278,0.0347740550529813,0.109225578058654,0.0620651531346696,0.112996092657565,-0.00291293153297587
"38",2020-10-16 21:17:14,1.6,0.233664411139119,0.0349325253989869,0.076051704272721,-0.0303861812028179,0.359843798292861,0.15836105199077,0.112023481915477,-0.00829805645614647,0.0989889717722709,0.0527720916776581,0.0584434565014948,-0.0686317836027358
"39",2020-10-16 21:26:59,3.8,0.503264657784887,0.262952443389537,0.0684773694409595,0.248818758328907,0.626220154962745,0.399419560658174,0.328364703459319,0.204086013553949,0.100502081695349,0.0511355121415361,0.335774165971514,0.199262424540148
"40",2020-10-16 21:46:29,6.2,3.67140941827896,1.45123389009994,0.0505456684316687,1.40002528869133,4.54440475155322,2.46570076526545,1.67717631638103,1.1024959368289,0.169729787682065,-0.0145883755793274,1.67868857741503,1.10338634116269
"41",2020-10-16 21:56:14,8,3.67488022503554,1.51712358265369,0.0473437566432062,1.457293158005,4.45447240638097,2.44225815110195,1.79648678018456,1.21322215797071,0.182103491898294,-0.0169773483084833,1.75011631621847,1.13636693601855
"42",2020-10-16 22:05:59,9,3.82306166399552,1.4353341917004,0.0549276110445579,1.40542216614406,4.63967789288998,2.54686236103258,1.65284090590094,1.04846937592797,0.195257267153256,-0.00949527495398371,1.70390873266637,1.12681581087972
"43",2020-10-16 22:25:29,0.1,0.352040544932949,0.106460645246341,0.0822738390568372,0.0629189099887315,0.41491411848113,0.216149734004815,0.155194314045121,0.0332811181214974,0.10743857709893,0.0616503174680486,0.11306715084223,-0.00502360038874085
"44",2020-10-16 22:35:14,1.6,0.240675525488694,0.0573488463155352,0.0725957313668227,9.64450680951412e-05,0.34325413320522,0.129403942666741,0.123394966857724,-0.00283444019154533,0.0977635293422829,0.0506662689354407,0.0667479229497058,-0.0549241056463419
"45",2020-10-16 22:44:59,3.8,0.528274760653202,0.245818581722637,0.0766505927333711,0.221410599217311,0.60741365081572,0.389624522839139,0.309429222254189,0.174852204518131,0.103850981970067,0.057900240109205,0.278592983023957,0.161391191155465
"46",2020-10-16 23:04:29,6.2,3.68291666353672,1.41785653652301,0.0508518008089357,1.41660974798643,4.51251052854532,2.47193505117062,1.64305147591388,1.03220028099835,0.149039850412593,-0.00909887317153299,1.70557054098477,1.14058211773297
"47",2020-10-16 23:14:14,8,3.64250214115435,1.40708896907124,0.0531172771388491,1.33909008084787,4.39510465234078,2.41597992478973,1.67273507821289,1.08753035976778,0.191857959648059,-0.00921919518126326,1.62696154011234,1.03019407864884
"48",2020-10-16 23:23:59,9,3.89885887054731,1.46866010190118,0.0537368346071913,1.48804054082024,4.67190886568927,2.66304684264735,1.72445000805617,1.11975909601091,0.17255017382718,-0.00863362893420898,1.77852006726875,1.21938454948661
"49",2020-10-16 23:43:29,0.1,0.345792772211466,0.112212293165404,0.0730711299652615,0.0556373410123525,0.446240448490608,0.259313562634023,0.184374249252266,0.0641938778884396,0.0911848243321805,0.04921179159223,0.136011847718127,0.0111321287062372
"50",2020-10-17 00:19:29,0.1,0.369141856135548,0.115132361046901,0.0847082222170141,0.0697350685102089,0.442303805643828,0.244392719492729,0.179625846303555,0.0628596468001103,0.106552356088451,0.0597649100244989,0.159531373595687,0.0226550171617497
"51",2020-10-17 00:29:14,1.6,0.351400801875295,0.0944501965782527,0.0826729411734439,0.0426582945306033,0.436375286271594,0.256830582181639,0.169212294758736,0.0526128996271963,0.100165851790162,0.056331450553523,0.137232719307887,-0.000322861307339689
"52",2020-10-17 00:38:59,3.8,0.409282912933091,0.140923048173214,0.074663069362175,0.0960902432033449,0.490620931575112,0.310684149266377,0.195974332873178,0.097870512988276,0.0934022225102168,0.0504653442151802,0.179857232531595,0.0590069942894432
"53",2020-10-17 00:58:29,6.2,3.67715339313258,1.44891849176225,0.0508455063006528,1.43063046106128,4.450331955813,2.43359615137904,1.68478772743044,1.12098127663743,0.167572192081553,-0.0113700638301659,1.70920761096978,1.16418790866832
"54",2020-10-17 01:08:14,8,3.77717714425306,1.49215494969442,0.0519222064128212,1.47154655925065,4.56828059496345,2.49502905146928,1.66991736196636,1.08162625539418,0.176592557468691,-0.00895029266399981,1.76491644590251,1.23005198715757
"55",2020-10-17 01:17:59,9,3.92178401228824,1.51289071152157,0.0528530373812543,1.54685375138003,4.75224090786408,2.73438521122798,1.69289638508543,1.11813546452222,0.188081958487169,-0.00707470746709486,1.8198367979843,1.26043509006138
"56",2020-10-17 01:37:29,0.1,0.414290380609142,0.135111759119975,0.0702319526395054,0.0667434501839764,0.476068021169676,0.302920977055673,0.17946780446868,0.0696096589956303,0.0955454842124551,0.0469825280084663,0.120590345630206,-0.000763672384873793
"57",2020-10-17 01:47:14,1.6,0.31453811569869,0.0857487238969409,0.0654880141816006,0.0259079345044837,0.384419536882115,0.197374408894561,0.155428451253585,0.0270235271391343,0.0872044917927935,0.0448554355530328,0.0792710089160819,-0.0268514765781062
"58",2020-10-17 01:56:59,3.8,0.394306742952759,0.110161319401891,0.0764537796276969,0.0496121095886075,0.461938482921924,0.281499651267213,0.168554251573895,0.0526846850837181,0.0984087730564065,0.0521417128046769,0.109695818682126,-0.00599199503570648
"59",2020-10-17 02:16:29,6.2,3.77411799474113,1.46679057026351,0.0524020590227074,1.47009393277995,4.6748498987599,2.51017975889001,1.66869607322963,1.07663039876225,0.196214052062947,-0.0102715163818399,1.7485826004166,1.20572102873943
"60",2020-10-17 02:26:14,8,3.72176240234934,1.39722545365255,0.0546088443513221,1.39364266088415,4.53795842502954,2.59281682736632,1.67420780144528,1.10570579819246,0.193067235426548,-0.0100745481354393,1.67951543575783,1.12044622800896
"61",2020-10-17 02:35:59,9,3.92054549734128,1.49657258737752,0.0531756554789932,1.54448505939396,4.72385747839924,2.67569231712826,1.78721121658195,1.21733635055613,0.165831278547338,-0.00649330392811086,1.82633636392721,1.27173956066349
"62",2020-10-17 02:55:29,0.1,0.477902494380933,0.178977472949151,0.064897594549897,0.107992975891984,0.534190051518176,0.357263938997881,0.212944028086319,0.11351597984896,0.0908342751068937,0.0430680222073933,0.160063932306315,0.0382018833656688
"63",2020-10-17 03:05:14,1.6,0.501608293118981,0.175176267574906,0.0678288635800133,0.105427126054591,0.531730068646624,0.343310228316508,0.215618107465301,0.09403206011858,0.0887706830171382,0.0444416355115506,0.159851047717106,0.0243272677071107
"64",2020-10-17 03:14:59,3.8,0.416658288835275,0.116972233657437,0.0739458615694285,0.0472440570887427,0.470390903134376,0.273421354368735,0.16608370914679,0.0594856256397057,0.0935093268239254,0.0462587565277156,0.119974730399931,-0.00782816694277205
"65",2020-10-17 03:34:29,6.2,3.76554641049087,1.42618345454688,0.0527439115992506,1.46867838218009,4.52519639558978,2.51422334501002,1.66313642250161,1.07418239350471,0.165278271357695,-0.00611123230871027,1.7542291693284,1.21895812100311
"66",2020-10-17 03:44:14,8,3.72370967205299,1.46188656119793,0.0520840833007521,1.46337615687362,4.54386270083256,2.4705794024342,1.66595088267004,1.15149328376434,0.183420916805773,-0.00609516765160803,1.75459637085465,1.13338509012254
"67",2020-10-17 03:53:59,9,3.94977150220088,1.53249807835814,0.0528335186600497,1.5956846678428,4.72694891674583,2.72095227399986,1.75083968574015,1.15307971212076,0.201873654339646,-0.009501484129595,1.87222129639763,1.30498521876875
"68",2020-10-17 04:13:29,0.1,0.375195947863556,0.124107365548853,0.0624172304834793,0.0513457820824578,0.442573033965307,0.256601328948876,0.185648337282547,0.0736013468769175,0.0874100223239553,0.0414879175187154,0.124907406352094,-0.000120371312918657
"69",2020-10-17 04:23:14,1.6,0.380873810645379,0.129997421852763,0.0566128121676997,0.042234445167059,0.456995393660237,0.266098430242538,0.182502317512733,0.068527130559642,0.0835625723022945,0.0365439451322582,0.097554130125216,-0.0225728190728913
"70",2020-10-17 04:32:59,3.8,0.404029098144232,0.115459482408166,0.0747778662158038,0.0426331942686067,0.463665074456592,0.274114888309863,0.181853460297463,0.0595145733699318,0.0909482735634887,0.0472786350997222,0.107563640699518,-0.0128836814512982
"71",2020-10-17 04:52:29,6.2,3.80717844492193,1.47307735430946,0.052459922529415,1.52418392061446,4.6517609884644,2.51476058169881,1.73509412880098,1.11677356537828,0.17948799225125,-0.00883093831526886,1.81471830231482,1.22914940927481
"72",2020-10-17 05:02:14,8,3.8194620556282,1.51344083009434,0.0524373207759082,1.53562449116164,4.68328520865948,2.58518243936399,1.73690500403932,1.17287060242417,0.172128483678289,-0.0068465270901161,1.81884322802878,1.27826282243347
"73",2020-10-17 05:11:59,9,3.97920130687609,1.56194058225386,0.0524107417649801,1.63720177512909,4.8858319490993,2.77413653679267,1.7722700195415,1.17086558287656,0.171009931873383,-0.00993851163773731,1.91782584072222,1.35788256483845
"74",2020-10-17 05:31:29,0.1,0.388037176568987,0.134207466634732,0.0546840040028402,0.0487092811301808,0.506796005209105,0.29560264352377,0.218192772157747,0.0966402981777178,0.0769919299736752,0.0307592946507987,0.126704781630784,0.0166178855320813
"75",2020-10-17 05:41:14,1.6,0.494617580231736,0.19201260976825,0.0549933223869696,0.104385403193899,0.546035445231764,0.359678570081355,0.23049667495756,0.106918627100448,0.083175882025809,0.0390119378796836,0.141387529669665,0.0173893410771337
"76",2020-10-17 05:50:59,3.8,0.448776108184252,0.145159594300302,0.0718315238481874,0.0784860122753154,0.49059633289039,0.303519235370865,0.206627029922317,0.0806255854516828,0.09463079601118,0.0485544847592721,0.142041163292156,0.00235528999509663
"77",2020-10-17 06:10:29,6.2,3.78110188439592,1.47209454380724,0.0525593676903775,1.52085116427858,4.57581952519313,2.59650862881604,1.65182450698045,1.03911697018413,0.187762326121792,-0.00576969976163747,1.78712262983847,1.24801163988279
"78",2020-10-17 06:20:14,8,3.93566692904127,1.53690366302449,0.0511431145864225,1.64496774868169,4.83378653614571,2.73818434927534,1.76648743977216,1.17231039679182,0.17053601099913,-0.013192918261354,1.92381686748761,1.35753629293813
"79",2020-10-17 06:29:59,9,3.91790573218215,1.52700293417039,0.0534073013585283,1.59060116659955,4.82099498010824,2.68619610803871,1.70169513719765,1.11088712148361,0.166673928726519,-0.00974101550274098,1.87700808514336,1.3045844806529
"80",2020-10-17 06:49:29,0.1,0.444375937147596,0.171335350943908,0.0549213576578548,0.0891818612128377,0.50005435177151,0.325291331496526,0.228250125863403,0.11428248443523,0.0771591571212167,0.0336813980010325,0.152914965705428,0.0320971392378795
"81",2020-10-17 06:59:14,1.6,0.352102587139372,0.135210009134667,0.046476541389342,0.0428732146605414,0.476082987393872,0.253211747343276,0.21553469499778,0.0887138386353153,0.0720906692431653,0.0268235311439998,0.114870008829746,-0.0109500111725166
"82",2020-10-17 07:08:59,3.8,0.395201343425286,0.128242236219332,0.0603435859583947,0.0531521212179601,0.486036567307095,0.28091967992445,0.212580011941349,0.0863982219952984,0.0814031949753418,0.0340278345492842,0.143887499470523,0.0127401265012401
"83",2020-10-17 07:28:29,6.2,3.72354461322628,1.41972587763853,0.0528594086121858,1.48942265630219,4.51403048008427,2.50848331557724,1.60831149965557,1.045108429944,0.184549269554843,-0.00867900460379162,1.76207993986146,1.18999271127576
"84",2020-10-17 07:38:14,8,3.77011012840108,1.49346346411771,0.0511397535797584,1.54536072239953,4.80584615019509,2.52553718854449,1.6875238434583,1.07040270189903,0.160543430899548,-0.0101171133882474,1.82518235293651,1.26685874745634
"85",2020-10-17 07:47:59,9,3.96494711184853,1.5189751765037,0.0522495123951262,1.65096246071364,4.72361358905814,2.70095033794331,1.73814353674209,1.13064183074163,0.181875709503776,-0.0122995830621552,1.93874060382217,1.34751000274098
"86",2020-10-17 08:07:29,0.1,0.539765706369038,0.220977521876296,0.0596717777733265,0.145919013442009,0.56773082825566,0.39601774286054,0.268054508468151,0.147401223431662,0.0835629169765328,0.0396311418545216,0.185694252266705,0.0686640810847743
"87",2020-10-17 08:17:14,1.6,0.446237777230542,0.176135904748343,0.0504838759412123,0.0867791835544915,0.536271203358417,0.341749868835277,0.233786774089494,0.120761193935681,0.077542418820245,0.0290094559589642,0.153306599416472,0.0291328949547685
"88",2020-10-17 08:26:59,3.8,0.437376142522654,0.161350733575806,0.0584002687800863,0.0898002465621132,0.52909482013452,0.335242760943122,0.233534997186182,0.11983817449458,0.085149558711061,0.0358128958285012,0.169782429196194,0.0447278447510359
"89",2020-10-17 08:46:29,6.2,3.75344130272781,1.42138201128822,0.0519238183074361,1.53477248705223,4.54213682655109,2.51302613937479,1.6347496420863,1.07159099875662,0.155254879550235,-0.0106158138686745,1.82854826632541,1.2460254198739
"90",2020-10-17 08:56:14,8,3.7097342459221,1.42549017471177,0.0518825732874942,1.50317476788748,4.49057624838659,2.44796180406042,1.60356412188369,1.01266797523754,0.18585533090183,-0.0107856548515025,1.78352976343134,1.22979579545162
"91",2020-10-17 09:05:59,9,3.94829240183702,1.46287939644444,0.0532695253576793,1.62400097969755,4.70345702790511,2.71524125173788,1.67033661498274,1.06824377775815,0.181597361318496,-0.00919012667211822,1.90272460281014,1.31664226406461
"92",2020-10-17 09:25:29,0.1,0.545478724507517,0.224681004603139,0.0571294789355939,0.144551688093415,0.594227325339325,0.412342283928597,0.288063134375045,0.159137530675269,0.0764213391249614,0.0341046949011446,0.209442169125549,0.0781029870529407
"93",2020-10-17 09:35:14,1.6,0.49569473715793,0.205722800169498,0.0479526067532814,0.116106170453571,0.598566534769222,0.39829752957676,0.273095804728666,0.149782180740481,0.0750892469313709,0.0282255709562675,0.185490152996469,0.0615643495079419
"94",2020-10-17 09:44:59,3.8,0.605720471050909,0.234197441655824,0.0682876632274614,0.172627945193406,0.673249137294052,0.470562173928782,0.287229350989626,0.166792172803705,0.0928654933960374,0.0485329003891449,0.233660367723337,0.109964544050863
"95",2020-10-17 10:04:29,6.2,3.71094375409301,1.34161319042067,0.0523712859111253,1.5152682397102,4.50337123200717,2.5247391475805,1.52777022431182,0.927442622000575,0.18072583294913,-0.00888534562401631,1.79394245230914,1.23088030293162
"96",2020-10-17 10:14:14,8,3.72810522290725,1.39948777239273,0.0512177521591523,1.54464256630722,4.49133607774423,2.5410490053208,1.58706335118406,1.01041849675064,0.192896641712277,-0.00863964124037923,1.81750111896858,1.23937914506202
"97",2020-10-17 10:23:59,9,3.93865271577224,1.46609801339716,0.0519778715718316,1.65838774345166,4.75108179774525,2.76233567889138,1.72290400210994,1.12643133949736,0.187571342187196,-0.0123813848124036,1.93862762479638,1.38528589971013
"98",2020-10-17 10:43:29,0.1,0.590868319348501,0.219738880445811,0.0636081012174389,0.140260401926772,0.701211377683487,0.512210932394237,0.287206442365206,0.178427292663189,0.0885081671885831,0.0408803139861774,0.235298016953632,0.102042394101996
"99",2020-10-17 10:53:14,1.6,0.568476552412244,0.208343620951683,0.0575344169483273,0.114675426487612,0.709788949265861,0.505573249040704,0.280060352772209,0.170987562139657,0.0808030989489191,0.0370806807626426,0.201741254887605,0.0793399523393292
"100",2020-10-17 11:02:59,3.8,0.661166731839166,0.252811534551038,0.0710077177590718,0.191765668915343,0.735673963284064,0.531273067469996,0.310731651671765,0.185182376946575,0.0964457033996662,0.0492648927960102,0.256315486117359,0.124828101823596
"101",2020-10-17 11:22:29,6.2,3.70040298194443,1.31133410080005,0.0516609469265233,1.5337905229317,4.51985348375636,2.52575465179523,1.51676114487497,0.917704400843634,0.184550055136983,-0.0142543624773743,1.81706904949147,1.25770861280914
"102",2020-10-17 11:32:14,8,3.7126357100151,1.38061248204159,0.050071722844883,1.56141300211556,4.52960677577834,2.4655599598776,1.65007419750173,1.06554178717477,0.172643706723299,-0.0132866966794508,1.83304709018316,1.24882410056301
"103",2020-10-17 11:41:59,9,3.88093992606572,1.40023000280314,0.0518775353753795,1.63608336063427,4.68255757511611,2.65160621937013,1.60759875990218,1.03230649712045,0.173699875991173,-0.0140925047881446,1.9074840357626,1.31654317624117
"104",2020-10-17 12:01:29,0.1,0.693029714449142,0.264563922336699,0.0625971191693168,0.180550189043333,0.785806701844222,0.600790549265519,0.317096907838659,0.212113195029333,0.0905911585655277,0.0446746667641758,0.266085053926248,0.129235881617464
"105",2020-10-17 12:11:14,1.6,0.628720137192919,0.245622211566397,0.0570344906334891,0.160646242600505,0.758615882689643,0.56989974087485,0.320691605244876,0.199650775643199,0.0849357626427027,0.0384325047465268,0.227413112732771,0.113804183904868
"106",2020-10-17 12:20:59,3.8,0.698815600240814,0.262217474740804,0.0704988021555215,0.192760167203426,0.788693464846811,0.584468598778651,0.318745373918488,0.194727580414923,0.0994899028602065,0.0509393351994052,0.263451363676296,0.12602888772811
"107",2020-10-17 12:40:29,6.2,3.67645863854451,1.32841195034446,0.051674821685058,1.51887311027366,4.38434136016857,2.49400684619391,1.51017315450871,0.891371946327548,0.188558487923127,-0.0123257247065707,1.80209723043662,1.20192689129018
"108",2020-10-17 12:50:14,8,3.71059234261707,1.34430979249261,0.0503703713902396,1.56249310134321,4.55360099827103,2.47876032995119,1.61873210212092,1.00910247475139,0.171854242453653,-0.0119670641842285,1.84845382311698,1.29647998918847
"109",2020-10-17 12:59:59,9,3.91360666073978,1.47558242906828,0.0487252343658104,1.72518017199561,4.74211469851803,2.62379071375333,1.61332978714895,1.01757972472406,0.157871350495533,-0.0140139443379755,2.00356361904824,1.42896071900356
"110",2020-10-17 13:58:29,0.1,0.516604806406991,0.215801797121045,0.0676055812893458,0.131506682102212,0.611453135067128,0.423103544114841,0.287009399569367,0.182132996501253,0.0871727464003243,0.0414206099038078,0.226803955839324,0.099071934026059
"111",2020-10-17 14:08:14,1.6,0.510669710400139,0.208390048753356,0.0623968921920234,0.118119801379187,0.612679017743275,0.424554555876993,0.286651507322544,0.173749643921448,0.0834737307648839,0.0350324936725384,0.207515988177439,0.0790048618694395
"112",2020-10-17 14:17:59,3.8,0.534706472262443,0.221226552589581,0.0683148786408754,0.136844069551573,0.615156913204583,0.425027632964437,0.275852712575406,0.174882958110177,0.0882495818083883,0.0446837183687834,0.21982251478968,0.0891469224463694
"113",2020-10-17 14:37:29,6.2,3.58898151677592,1.39191259096356,0.050376086584922,1.32126282434199,4.48151777602672,2.35902061927442,1.60949421194862,1.02384163931819,0.176675697915843,-0.0185390096360939,1.60024913794193,1.02479962697847
"114",2020-10-17 14:47:14,8,3.59045234615673,1.44259068250115,0.0489054711688763,1.34766797428503,4.47645457192068,2.34379201430813,1.68500088288969,1.07302501210815,0.166510546883344,-0.0203286738272653,1.63691859851559,1.06364876403332
"115",2020-10-17 14:56:59,9,3.90208494536908,1.52938904178043,0.0497217571329406,1.52266270673207,4.70303630108867,2.77561763420103,1.80795165874463,1.25533030889193,0.181228030179802,-0.0205973650991301,1.81814183585578,1.24102954056859
