"","DateTime","Depth_m","TFe_mgL","TMn_mgL","SFe_mgL","SMn_mgL","uncerSMn_max","uncerSMn_min","uncerSFe_max","uncerSFe_min","uncerTMn_max","uncerTMn_min","uncerTFe_max","uncerTFe_min"
"27",2020-10-16 18:50:59,3.8,0.446484590159252,0.173018054635008,0.0763120000509754,0.115772090082665,0.169309411243055,0.055000139902634,0.0983558853250527,0.0573183266185294,0.223782998256554,0.108712315966743,0.560362092591479,0.318730410429709
"28",2020-10-16 19:10:29,6.2,3.6390239071642,1.46391968510418,0.0488035273246585,1.40211039101077,1.65299635947486,1.14637183781753,0.180826500936539,-0.0143902753039475,1.72267857640314,1.16417810094549,4.45086491968849,2.45481682895661
"29",2020-10-16 19:20:14,8,3.63143583123028,1.44169328002327,0.0511692509704947,1.34911415167048,1.60403652218283,1.1083447402427,0.177592132371418,-0.0142917544226919,1.68264109119202,1.10718669247498,4.49964292782094,2.43103875734264
"30",2020-10-16 19:29:59,9,3.8975899399318,1.53488969863714,0.0524643223297917,1.49078772721277,1.74251602318348,1.24548013660244,0.180560335391621,-0.0145612154364949,1.73169374162383,1.14315409237602,4.74027476993674,2.69387157241694
"31",2020-10-16 19:49:29,0.1,0.368456148860841,0.104024698532142,0.0851736738367218,0.0431892027796172,0.0967030525782053,-0.0235033976986831,0.105384955716602,0.0656375064448354,0.150922546354321,0.0326933897464194,0.471940776148311,0.232945425520782
"32",2020-10-16 19:59:14,1.6,0.285272313769676,0.0591687896596319,0.0817494795705248,0.000242009060730186,0.0554286822959257,-0.0613985157565733,0.103604329749839,0.0595973088231778,0.112956194270845,0.00198032775890149,0.41043075067125,0.173422392115319
"33",2020-10-16 20:08:59,3.8,0.571593939068416,0.285380390378514,0.0753587122233399,0.235939992644701,0.280429433064803,0.159850093377878,0.106610941085189,0.0583107959291545,0.309719941445447,0.196278654693879,0.617621952584394,0.371477110937807
"34",2020-10-16 20:28:29,6.2,3.5950143838254,1.37431640700286,0.0521849033265317,1.31990202508668,1.56326970884073,1.06208537236136,0.185551185635953,-0.0129324578065819,1.59454850870513,0.98729362882645,4.47707274477814,2.41282497333241
"35",2020-10-16 20:38:14,8,3.60005752425666,1.42582090792088,0.050627412256496,1.34357839082906,1.59210559112679,1.10646463334968,0.168652311465039,-0.0153728633178039,1.67742796673105,1.05651427322244,4.42965489902283,2.39977302252109
"36",2020-10-16 20:47:59,9,3.83936059933778,1.55511383337706,0.0500899491629577,1.50549477965613,1.7488437954763,1.28303299465224,0.157142662808291,-0.0132593264212725,1.80797924523408,1.2035108668186,4.69030207588487,2.61481962470388
"37",2020-10-16 21:07:29,0.1,0.370964799496965,0.119632652293616,0.0778444600604015,0.0617205298580898,0.110533052448317,-0.00659820261386017,0.101757761535881,0.0586975319676386,0.16269986002536,0.0465605329115455,0.465015083208955,0.217432317634065
"38",2020-10-16 21:17:14,1.6,0.213899183456985,0.0268979689430263,0.0734149695042027,-0.0322050139770547,0.0324414150784524,-0.0871624452169538,0.0974788103300369,0.0509315767030588,0.089856339447571,-0.0249586377080534,0.36089736909639,0.117920254010567
"39",2020-10-16 21:26:59,3.8,0.604406951136277,0.308075784168344,0.0643269878466654,0.257014942166406,0.308324594930208,0.190185465718041,0.0946163559630526,0.0479043500828557,0.343410294835732,0.236503910447992,0.675812311401031,0.435402755806225
"40",2020-10-16 21:46:29,6.2,3.66699321305741,1.44329490291962,0.049365992445122,1.42319257594004,1.66055892731202,1.16958197687362,0.17260500515637,-0.0143562561815884,1.67781764929449,1.10146033681491,4.47316693531787,2.44285107805007
"41",2020-10-16 21:56:14,8,3.67166266863308,1.50163682644453,0.0458692171828071,1.48465408576649,1.71498868069034,1.25866359028304,0.16621026034833,-0.0163328318592615,1.74599887278369,1.15860726846755,4.56490751352774,2.51988822606428
"42",2020-10-16 22:05:59,9,3.81407011458603,1.41863689032763,0.0543791080550973,1.41850307432848,1.66422845302938,1.15563331227652,0.17115428920144,-0.0065351401982577,1.63327397041866,1.02746425675909,4.65854286356412,2.60511909884101
"43",2020-10-16 22:25:29,0.1,0.398337130005575,0.142715321082613,0.0786098987219544,0.084108863085312,0.128462790080233,0.00560577232036066,0.101808734768265,0.059367284922298,0.175863855588291,0.0558023962148339,0.462498928919948,0.218005668165225
"44",2020-10-16 22:35:14,1.6,0.254706157626863,0.07374833969747,0.0687657065204014,0.0156700552709268,0.0648511678464357,-0.0529280859128453,0.0936665660879348,0.047623487861188,0.123905503768412,0.010496899882768,0.367728531580597,0.1186121765407
"45",2020-10-16 22:44:59,3.8,0.618053199856949,0.286245803603228,0.073230641454597,0.228968641297865,0.277369731263679,0.154191400451908,0.0954366297552547,0.0527516021197839,0.316944413707973,0.196018625210927,0.668588537429356,0.426337536434447
"46",2020-10-16 23:04:29,6.2,3.67827910573488,1.40973476543058,0.0500221848884702,1.43324144388757,1.67525564694659,1.20657408563113,0.168517169172671,-0.00974804204608801,1.60441515965433,0.994995311696716,4.40117977773887,2.40251593116769
"47",2020-10-16 23:14:14,8,3.63719857198368,1.40158157529502,0.0523562096993985,1.3559611078931,1.59215360542631,1.11050190729038,0.189043128151866,-0.00913501320785678,1.638653222245,1.10667279816939,4.42280204026817,2.46003667166905
"48",2020-10-16 23:23:59,9,3.88879979270244,1.47329884954656,0.0536431567019886,1.49126688459253,1.73824024532218,1.22552623117989,0.190519235587852,-0.0102793752410528,1.7132359480624,1.0764862452846,4.68781349004481,2.67784361608303
"49",2020-10-16 23:43:29,0.1,0.364816893140535,0.120747603152526,0.0719491612020512,0.0594307966148516,0.111908444994895,-0.0023127895334398,0.0912956148111146,0.0525483720454603,0.172615573968933,0.0538087475137294,0.474447715247204,0.235386161046649
"50",2020-10-17 00:19:29,0.1,0.402926509966955,0.118425717995207,0.0856067539615584,0.0581027698413439,0.114153030309195,-0.00215262673855631,0.104272589461149,0.0615216414515581,0.170389094784256,0.0492459051541447,0.490184836452169,0.248150062340488
"51",2020-10-17 00:29:14,1.6,0.360641425072764,0.0884010941911534,0.0851060284075156,0.0273006719007427,0.0841888487148829,-0.0300386593570514,0.102340232148063,0.0567652075474758,0.142581327839316,0.0251771206890413,0.460427543624712,0.228295170856588
"52",2020-10-17 00:38:59,3.8,0.431635922455194,0.1452058339354,0.0745893860757357,0.0852621197809072,0.1444005519685,0.0268739068368578,0.0949426526194797,0.0482162421979377,0.198639864097112,0.0898100775949614,0.545192401437026,0.304308702352784
"53",2020-10-17 00:58:29,6.2,3.67232408753733,1.43157023457951,0.0505389232568519,1.43706759088677,1.68389575483768,1.20994893396399,0.177124254321281,-0.00961746504455983,1.63484251006369,1.04028434629773,4.50936638513654,2.44241254256853
"54",2020-10-17 01:08:14,8,3.77044367965391,1.44760471313374,0.0517656006544672,1.47465645457741,1.71428635541583,1.23833047519378,0.187543304209602,-0.00948199887708559,1.62401777260304,1.0326934572031,4.55896424940348,2.52694067950887
"55",2020-10-17 01:17:59,9,3.91196942094612,1.49052534246018,0.0532351788348215,1.53954694833555,1.78063669560706,1.29990517257513,0.16315258303432,-0.00740976332598459,1.68620796678694,1.05457102207363,4.74854315527872,2.7120329603009
"56",2020-10-17 01:37:29,0.1,0.43265145506746,0.15573367592277,0.0682165301985712,0.0881587119293744,0.135374616878085,0.0151300072901986,0.0921926473059753,0.046952956789791,0.19696777026152,0.093739245768998,0.524162177581022,0.28477627315417
"57",2020-10-17 01:47:14,1.6,0.319354418554845,0.097060814213664,0.0604378647893737,0.0365120510301241,0.0954876467940761,-0.0220908891175766,0.0814156680432558,0.0370453769461509,0.158434229142876,0.0370320928988155,0.451574102757396,0.203554494261024
"58",2020-10-17 01:56:59,3.8,0.403935262468367,0.114764697239125,0.0780101706341873,0.050444978495347,0.105474257901202,-0.0147084678899874,0.0951663082912251,0.0517842784147602,0.164083503287113,0.0403632069836111,0.492098869326813,0.259144854135099
"59",2020-10-17 02:16:29,6.2,3.76691645713975,1.45211691686628,0.0526129816813361,1.46650006289372,1.70604620603329,1.22460903775644,0.177815196387027,-0.0102192523438887,1.65335593961163,1.05146464280235,4.54538445981881,2.55115611444424
"60",2020-10-17 02:26:14,8,3.71404318672899,1.41676179203964,0.0550012612149226,1.38815160188398,1.62929120730429,1.15117984636419,0.165848838629561,-0.00564542071623226,1.6636098969816,1.05148444294842,4.55837743884173,2.47729903593376
"61",2020-10-17 02:35:59,9,3.90980290139957,1.52299989932995,0.0539531914130414,1.52972526381777,1.77329198348877,1.30040982638861,0.183940323710705,-0.00923629398803594,1.78691205683236,1.17949389873004,4.70917994726859,2.67422348739883
"62",2020-10-17 02:55:29,0.1,0.507888652130348,0.202224842452553,0.0634419101246551,0.131004029354588,0.177025761123571,0.0576111055606415,0.0841542434399645,0.0408705598035441,0.241802415883598,0.121736629663231,0.588406165613999,0.349843395922407
"63",2020-10-17 03:05:14,1.6,0.537107036145108,0.20839256952985,0.0656740584052797,0.135102418424552,0.177155362310597,0.053996601415714,0.0883058554235044,0.04564821721274,0.245468702881983,0.117797497656285,0.60436261138731,0.371822813650965
"64",2020-10-17 03:14:59,3.8,0.419999605871758,0.112374435693584,0.0752370369332925,0.0433836399180108,0.10569592949581,-0.0122809892550806,0.093530288989922,0.0473204229988199,0.172917491103726,0.0643683434878345,0.525483936798426,0.294729652792254
"65",2020-10-17 03:34:29,6.2,3.75805320343992,1.4423009295101,0.0532753688598766,1.45903417644993,1.68093151686103,1.21493797771229,0.161104989236031,-0.00817109690020176,1.65652578647679,1.04655651897267,4.6289594625018,2.54423283501398
"66",2020-10-17 03:44:14,8,3.71737234099685,1.45358984709319,0.0526097230454305,1.45325727856722,1.68967246035033,1.22541008509289,0.189285683022703,-0.00902939652326762,1.65827744450868,1.11098379980631,4.44172312821248,2.44241518289424
"67",2020-10-17 03:53:59,9,3.93891955582704,1.53530031286105,0.0541498698040665,1.56949150546975,1.81047721352888,1.32326334358959,0.174087727504777,-0.00793645207764384,1.75632323497978,1.16592036867099,4.79186589593104,2.66390180904872
"68",2020-10-17 04:13:29,0.1,0.396436210764474,0.129436918906697,0.0633899831822854,0.0623928839493576,0.123714042338529,0.00584387866668134,0.0837504237100066,0.0402002445142412,0.189103762140086,0.0784776527493075,0.515175456004509,0.274264020451252
"69",2020-10-17 04:23:14,1.6,0.393409045348737,0.142311118485731,0.0575957655248619,0.0707908338526502,0.118635518073168,0.00218026799641094,0.0821337877385726,0.0381321001107205,0.194044527665781,0.0763207561941181,0.492859516220291,0.253867481138887
"70",2020-10-17 04:32:59,3.8,0.408610877983701,0.101929999469675,0.0802688007272002,0.0333008009349191,0.0941149971207236,-0.0259987226251447,0.0985357593478887,0.0532467730711413,0.157866401165608,0.0467742458766936,0.503036818119011,0.25391987595725
"71",2020-10-17 04:52:29,6.2,3.79874662811862,1.48724385444525,0.053721950415844,1.49955543322025,1.75347338934602,1.24455030420511,0.190240028687502,-0.00481393676402878,1.7120291731504,1.12628137146669,4.67113078196195,2.52981903856315
"72",2020-10-17 05:02:14,8,3.81091592086538,1.50817472448556,0.053749946758907,1.50947323229604,1.74472762721639,1.28703083316526,0.195711172729511,-0.00692144038261859,1.71223346402723,1.12326352254425,4.64040975622426,2.56488788724124
"73",2020-10-17 05:11:59,9,3.96780666086474,1.56571508548772,0.0541480958763268,1.60209126753179,1.84084230250395,1.37481619405817,0.191101454880057,-0.00671027122850108,1.77680966499,1.20512473276686,4.76782504971385,2.73797846976232
"74",2020-10-17 05:31:29,0.1,0.375051877790284,0.11415505880026,0.0566772756140985,0.0450410855813348,0.119081744121396,-0.00478535640198931,0.0758349899314558,0.0307452784214555,0.18811449443342,0.0747119774563745,0.529958113098776,0.283123852587704
"75",2020-10-17 05:41:14,1.6,0.523462527860482,0.223862084661257,0.0538699559264865,0.148540497505425,0.179651278355966,0.0654452728027084,0.0815101274461406,0.0345718250926252,0.255242088298261,0.136660952125314,0.590669878859471,0.346167360826809
"76",2020-10-17 05:50:59,3.8,0.473524615879103,0.149460913745291,0.0758612402127042,0.0825732390490262,0.133330490505471,0.0149727385578398,0.0966739907653078,0.0520049038559719,0.200986923694789,0.0783604280053547,0.559084335809447,0.309334607119707
"77",2020-10-17 06:10:29,6.2,3.77346448644869,1.45794045033526,0.0539144370224002,1.49400659522404,1.74193731447552,1.24256145541676,0.18993736606595,-0.00705832428143681,1.64000064438419,1.02471020713829,4.64402713345516,2.55617960121708
"78",2020-10-17 06:20:14,8,3.92547062532499,1.55641657419787,0.0529741027579101,1.60796790464908,1.84142417643348,1.37332997286113,0.180463506293664,-0.00746900102245541,1.77715190720169,1.17994566553453,4.68517767896164,2.77818747939113
"79",2020-10-17 06:29:59,9,3.90732513752823,1.52442479121774,0.0552273343795283,1.55434918784438,1.79466318352201,1.31705110464669,0.189252863158398,-0.0055223042189349,1.70890931517066,1.1057908116049,4.74778001912481,2.68099764911511
"80",2020-10-17 06:49:29,0.1,0.475621014856408,0.182827713176972,0.0550194746833752,0.110693076993184,0.160058248757667,0.0466830823279326,0.0769115177057327,0.0321288143929229,0.238496151843428,0.125540715730396,0.58943272130772,0.351111693466612
"81",2020-10-17 06:59:14,1.6,0.355749424719551,0.134440997352156,0.0490174997819871,0.0654212953398675,0.121474262287638,-0.00119801289068859,0.0766323660355157,0.0305859561133523,0.193754457513446,0.0779510506226759,0.485409567592167,0.228682305821787
"82",2020-10-17 07:08:59,3.8,0.394163729147248,0.108479629583779,0.0651789263622517,0.0417388037645231,0.112231181976243,-0.00832809081522109,0.0829941089898954,0.0396636357181624,0.17732425697553,0.0566537660887063,0.537300082374508,0.285174286291462
"83",2020-10-17 07:28:29,6.2,3.71665624345217,1.42918297065494,0.0543962537303537,1.45963268667391,1.70708147384327,1.21761972301129,0.175287355551208,-0.00542929374450038,1.6207025047701,1.01059783395936,4.47842938579205,2.53463415794599
"84",2020-10-17 07:38:14,8,3.76321877015496,1.49256541031512,0.0524452636710567,1.51825599725183,1.75052595640586,1.25577230230624,0.177350643694188,-0.00810438259264997,1.67343769325886,1.1493282790203,4.74399712692078,2.61547002487772
"85",2020-10-17 07:47:59,9,3.95368244903172,1.555649140963,0.0543719691792503,1.60794827544363,1.85801131852346,1.38390619425154,0.174814067657878,-0.00814544542795199,1.78012199057921,1.16891152074458,4.8429972134775,2.68965453063605
"86",2020-10-17 08:07:29,0.1,0.597851412975891,0.247984529538811,0.0601342348711663,0.173294472525766,0.217159750989369,0.104940981537904,0.0817616182773403,0.0386539785717189,0.288301851649084,0.166338479983063,0.665643857330623,0.430964011330999
"87",2020-10-17 08:17:14,1.6,0.459598183323304,0.181352350568219,0.0516916386511141,0.108640027848038,0.164400022121585,0.0400549691829236,0.0746216455043039,0.0326444385370594,0.233007392639376,0.118961593799313,0.567948786810851,0.318802488261291
"88",2020-10-17 08:26:59,3.8,0.442804844350287,0.145752020096078,0.0639927962680543,0.0804078929902918,0.142599134524453,0.0283970432435483,0.0836376974125078,0.0386992598173083,0.210435473754139,0.0878415985489194,0.566474217053562,0.315797013416616
"89",2020-10-17 08:46:29,6.2,3.74608701251201,1.45404799722277,0.0537323245963676,1.49903059059943,1.735883485191,1.24916708364147,0.190998589034056,-0.00602521756048154,1.66747143582237,1.07129275405675,4.51419904696103,2.48382336238121
"90",2020-10-17 08:56:14,8,3.70348659827827,1.43472500208708,0.0533558282672067,1.47390195118163,1.72766212894156,1.2343906897847,0.151489118016763,-0.00647038042099544,1.64253474780062,1.02445276658145,4.47728783357233,2.51053820616219
"91",2020-10-17 09:05:59,9,3.93704353468812,1.49921591035022,0.0554539437117911,1.58075978691539,1.81793883606915,1.32103683013996,0.158903710690614,-0.00911797106449044,1.70265028342923,1.08718067289386,4.68263416884033,2.77684944535272
"92",2020-10-17 09:25:29,0.1,0.579179808025262,0.234299442610489,0.0582293383975339,0.15877249015306,0.215725516091035,0.0931866159942359,0.0806926551006976,0.0342826322407982,0.285803049715292,0.162586512149792,0.664941579706588,0.428700999841411
"93",2020-10-17 09:35:14,1.6,0.4926584873709,0.204159118152402,0.0494519499956925,0.131017529851554,0.183852685494926,0.064959500759698,0.0768211875118173,0.0283678231297188,0.2548257331438,0.133476405947099,0.598109172978179,0.347512410346489
"94",2020-10-17 09:44:59,3.8,0.616660100825846,0.231805730579332,0.0707758811944981,0.162243847164512,0.219795616894395,0.0936127192131265,0.0956627149899419,0.0474787348895181,0.276328241729409,0.162216583596467,0.703505975150961,0.448997268715178
"95",2020-10-17 10:04:29,6.2,3.70429152320725,1.37700613604095,0.0544018236793333,1.47604715956454,1.70668018314803,1.21366471201827,0.183351213146605,-0.00668738193758797,1.57699487853517,0.943999640627997,4.46879632623847,2.47485791012117
"96",2020-10-17 10:14:14,8,3.72158136305109,1.42917147929891,0.0531435509625746,1.50647161095148,1.75366931967714,1.25790262489472,0.169642646038212,-0.00743838195924909,1.62461109750291,1.01777334122087,4.50954640816922,2.49167336104514
"97",2020-10-17 10:23:59,9,3.92763624691338,1.53235383784782,0.0545322928822896,1.60731040182895,1.84020138631514,1.36005564236656,0.195402801451743,-0.0112922570141813,1.76461591728185,1.17807064213567,4.62167532182831,2.66711750106561
"98",2020-10-17 10:43:29,0.1,0.547261170190034,0.185126052168289,0.0637398949248598,0.113057452450103,0.182812288866441,0.0624737785576324,0.0867692516426611,0.0429156655327491,0.250610789758778,0.139283165531806,0.687036991228176,0.443945139537105
"99",2020-10-17 10:53:14,1.6,0.50699653910223,0.170116391905555,0.0591982828580433,0.095536578790116,0.160977161928462,0.0442918489576277,0.0855098631324022,0.0371870494192699,0.235031744720048,0.118734029222815,0.658376965997347,0.409334688905984
"100",2020-10-17 11:02:59,3.8,0.658910453631106,0.244874859306214,0.0715437904597064,0.174094555255788,0.229220837796408,0.107363111842578,0.0969865067871593,0.0510940703383528,0.293343074828498,0.17490075467107,0.753449737272008,0.497789439958892
"101",2020-10-17 11:22:29,6.2,3.69409535600366,1.38159090318257,0.0538796338430776,1.49055911201931,1.72887701896661,1.24732157731459,0.170118358281178,-0.00989816734790276,1.58688305157912,1.00426415319169,4.59083234224211,2.43867158737103
"102",2020-10-17 11:32:14,8,3.70636074945848,1.46004554602827,0.0521196582358734,1.52041328896777,1.75495466240667,1.2783215557813,0.196794842471535,-0.00923247825875911,1.71313520040205,1.08733598770541,4.5722698722748,2.46565109064161
"103",2020-10-17 11:41:59,9,3.87122338532377,1.47428798348454,0.0544469664488549,1.58515623578491,1.83771032858347,1.32948182237862,0.168933967008118,-0.00944336253158698,1.68621787322114,1.0784609177576,4.72184758367012,2.70820236481659
"104",2020-10-17 12:01:29,0.1,0.659022799338036,0.239704403363283,0.0611677275549657,0.161601571777552,0.229008235993912,0.104940799278283,0.0860696705733561,0.0392067438571386,0.30516703268967,0.186245041410304,0.797516535677503,0.550053399486176
"105",2020-10-17 12:11:14,1.6,0.585907315467964,0.214932933905408,0.0579435634011008,0.141153464202339,0.20281855411576,0.0806112565527442,0.0856798821914279,0.0402973737895434,0.277852191701833,0.154453916125508,0.731995506882406,0.47438636490632
"106",2020-10-17 12:20:59,3.8,0.682865950363088,0.244116955483812,0.0712316380933019,0.17108143094252,0.23358396507429,0.109209148787738,0.0945098696421833,0.0483140353434739,0.301091853754924,0.18343247782573,0.808318646699041,0.53874925502633
"107",2020-10-17 12:40:29,6.2,3.67048762874837,1.39581515993582,0.0538521940259992,1.47635371640293,1.72895295482877,1.22435550829408,0.155755238081023,-0.0101811004177217,1.61718343802537,1.06129170546058,4.48825069543521,2.4958580286298
"108",2020-10-17 12:50:14,8,3.70408578310742,1.45180985052863,0.0526894361197598,1.51689256116197,1.74861564448628,1.26545200288494,0.180410733439885,-0.0121938700471519,1.7236851019909,1.12891966620873,4.5312723156063,2.54144111103769
"109",2020-10-17 12:59:59,9,3.90495735801796,1.53641359923386,0.0511616584024846,1.67439879725209,1.9119992649785,1.42824172028795,0.184907466813547,-0.0120648705914969,1.72148807908826,1.16680290713117,4.83327592642609,2.66529823890915
"110",2020-10-17 13:58:29,0.1,0.549265038487488,0.207835817911253,0.0685093558759074,0.126984136544949,0.189929578271464,0.0727209683500489,0.0856988907541281,0.0404348958238031,0.272360232298404,0.164905892669821,0.680969825354218,0.4422130827038
"111",2020-10-17 14:08:14,1.6,0.539747018570782,0.204111184239861,0.064380632682813,0.121908646367083,0.182470708538504,0.0668010454833936,0.0850970764102296,0.0365111034511619,0.265535624188264,0.154696149106648,0.674184632775266,0.434737994157143
"112",2020-10-17 14:17:59,3.8,0.587681574974638,0.22381257138594,0.0706755070272433,0.141885660473208,0.199607738564782,0.0831891819309975,0.0860124623234712,0.0421389943996123,0.282920076736337,0.163581210234291,0.698879182431697,0.467702981772296
"113",2020-10-17 14:37:29,6.2,3.5863169937211,1.37842021955821,0.0483095848334221,1.3634029954634,1.60923171432046,1.10575660847815,0.162741990633455,-0.0176695320420056,1.63359646292862,1.03189448385464,4.43348475185818,2.46281477091337
"114",2020-10-17 14:47:14,8,3.58839966986734,1.41778074838735,0.0466712624743451,1.39209192117436,1.64419508445916,1.14480768399384,0.174812356436514,-0.0211357715611115,1.66573781250856,1.05596921774586,4.32778632024506,2.40108208170733
"115",2020-10-17 14:56:59,9,3.89359437167218,1.55274652195542,0.0484208398850248,1.54822665235637,1.79445768150256,1.31885428292304,0.175606802550572,-0.0159717867163316,1.84293279580978,1.23424374274941,4.70158554928575,2.71554831481609
