"","Depth_m","DateTime","TFe_mgL","TMn_mgL","SFe_mgL","SMn_mgL","uncerSMn_max","uncerSMn_min","uncerSFe_max","uncerSFe_min","uncerTMn_max","uncerTMn_min","uncerTFe_max","uncerTFe_min"
"11",8,2021-05-26 16:24:44,1.77969427145559,0.491163110248552,-0.213384586328941,0.47091808973281,0.614084602112635,0.161291276203524,1.43764829686718,-1.98679043318658,0.639141342890262,0.205991352220408,3.62313612520252,-0.166549698323855
"12",9,2021-05-26 16:34:29,5.57666701002065,0.802769311955855,4.77065760670278,0.792499920473725,0.942393578063377,0.517844479590991,6.69733269309796,2.93582649139292,0.954882269284753,0.513299868048021,7.55208180382132,3.75404981697471
"13",0.1,2021-05-26 17:03:44,0.486971672037488,0.0316070848684385,0.335253948793296,0.00775163538216081,0.0160680477272835,0.00159929889350266,0.449123724922244,0.22997737547736,0.0389317370922383,0.0246448481312771,0.593358685216353,0.40639381970669
"14",1.6,2021-05-26 17:13:29,0.455183713306121,0.0386150691496952,0.179407001059041,0.0102118470125417,0.0186950067746845,0.00367109903925829,0.295375347835341,0.0757766187855289,0.0455235588092625,0.0316269984841024,0.535801188618366,0.35591383750358
"15",3.8,2021-05-26 17:23:14,0.369112938642499,0.0324867403156123,0.186809059954449,0.00712872237765372,0.0141213422458069,0.00149439838117251,0.295726474778228,0.0569326509381009,0.040523145750232,0.0259636098976901,0.45286695432494,0.269294092328017
"16",6.2,2021-05-26 17:42:44,1.1705778641181,0.390858947125344,-0.38766124022468,0.372562610423362,0.512313610083278,0.0835542785434258,1.38974738885345,-2.0750020232169,0.533908100149128,0.135591474152464,3.0902214871802,-0.714907230561955
"17",8,2021-05-26 17:52:29,1.81841806676315,0.490674216627952,-0.0739514169170428,0.471679392458025,0.621896452569446,0.202385116289805,1.70734722222831,-1.69369324422616,0.635416880525784,0.245915922581961,3.61936052048729,0.0253382288494219
"18",9,2021-05-26 18:02:14,5.47393254011879,0.791806196539631,4.71615077626962,0.782461800493312,0.949128243667074,0.517202768025002,6.65183405431718,3.0624707538285,0.946172224708416,0.5639993457641,7.44101825162421,3.78887166295722
"19",0.1,2021-05-26 18:31:29,0.503627238606724,0.0323091856582702,0.345280368413287,0.0082950211294156,0.0154881464407107,0.00194609465905488,0.459720167729471,0.240593026388284,0.0403563231350496,0.025651447059333,0.600283307142971,0.419333617504566
"20",1.6,2021-05-26 18:41:14,0.420438463271788,0.0369134845760302,0.161926960324492,0.00918063527723448,0.0159464907931071,0.00312085217391905,0.278797337906892,0.0544980604974972,0.0441177784292449,0.0301920770932923,0.49517722883802,0.32324230625963
"21",3.8,2021-05-26 18:50:59,0.354135647721652,0.0285105035502073,0.229292110862395,0.00524639553752177,0.012629797653109,-0.0003162410284485,0.33534922774091,0.0958696635172187,0.036141366403625,0.0217314115681716,0.446727792851279,0.266695452075564
"22",6.2,2021-05-26 19:10:29,0.554043356869691,0.277005619963713,-0.322426589291671,0.26347067533306,0.42505669501356,-0.0294353030947629,1.59069537217058,-1.98457888936725,0.424872572259755,0.00146341919935838,2.39184555930138,-1.30761101195239
"23",8,2021-05-26 19:20:14,1.77049561128569,0.486602110877589,-0.126364948850959,0.468569495928713,0.623680854803664,0.174740460058425,1.79617144497261,-1.72119289187465,0.63537088871505,0.221159837648562,3.83143562943082,-0.00842206122187972
"24",9,2021-05-26 19:29:59,6.55251743742376,0.912898135661013,5.70768269483979,0.903371646339251,1.06057068437508,0.62711663661386,7.70038935088752,3.81436376402797,1.07237095464598,0.632043608310613,8.4431856133997,4.60298014696577
"25",0.1,2021-05-26 19:59:14,0.496171228854091,0.034502093930041,0.296375170112542,0.00875934888689973,0.0160573960583953,0.00234722900187718,0.426370191927338,0.203094245918596,0.0410885891788492,0.0277742488140065,0.582705466458853,0.413004715449376
"26",1.6,2021-05-26 20:08:59,0.435063735191854,0.0358264281136025,0.207915793397287,0.00927747235722443,0.0181132691508701,0.00279913275413356,0.303790867286822,0.078530247328291,0.0429067619693793,0.0290816613343968,0.512538806630342,0.319602609891239
"27",3.8,2021-05-26 20:18:44,0.378803858003264,0.0333918124590576,0.185296163459241,0.0075488728481595,0.0153317304223902,0.0015392892427768,0.294068552565577,0.0602485158635349,0.0421981874894705,0.0268614653658682,0.465540675949647,0.274170813437724
"28",6.2,2021-05-26 20:38:14,1.34279301237798,0.42215936654269,-0.374268371835615,0.405346597178471,0.555013662093724,0.129232158196852,1.40316852403392,-1.94382897941289,0.580094712256954,0.183637682291524,3.19736489684152,-0.418193468471087
"29",8,2021-05-26 20:47:59,2.14451712808086,0.501197146134352,0.504153713746367,0.485610768774022,0.633171127104373,0.185406027179542,2.33199075035631,-1.00070592825037,0.650611644343661,0.250306392716183,4.0900024509512,0.54928859587073
"30",9,2021-05-26 20:57:44,6.79384023698801,0.939191485129709,5.9917057020696,0.932096329836355,1.11786421847595,0.634985540786341,8.10717490888977,4.29825854895935,1.11453195035679,0.684373576144519,8.84413007210741,5.1539395817776
"31",0.1,2021-05-26 21:26:59,0.489339405875881,0.031691978711143,0.342996053905423,0.00807156796430398,0.0166375300306076,0.00134910738699208,0.447080307485546,0.227373699128205,0.0393043497820139,0.0249704430411725,0.573303623073462,0.397011557845861
"32",1.6,2021-05-26 21:36:44,0.46580816794466,0.0396141406060072,0.189353115635162,0.0113831198007119,0.0186306160608533,0.00492684342868483,0.2846652911959,0.0618278948525514,0.0506900016836978,0.0325673248411158,0.52523555540814,0.337609979420553
"33",3.8,2021-05-26 21:46:29,0.36330814715034,0.0307122602843787,0.212462926239242,0.00650004414880292,0.0156556646587524,0.000532757547242156,0.293840983429649,0.0703657980778282,0.0388060509650452,0.0237149091342624,0.449193311170371,0.261859171869885
"34",6.2,2021-05-26 22:05:59,1.31354013672112,0.410616483077899,-0.388499091930792,0.394114688417715,0.545908189423916,0.120792718872147,1.42087279116772,-2.03396467038157,0.561237714029786,0.146388783920723,3.30423660867646,-0.480801043239781
"35",8,2021-05-26 22:15:44,1.75568686234157,0.481908270807794,-0.156886320051374,0.465041141889506,0.619182246121325,0.193307142803011,1.90778205488989,-1.6781662210559,0.638378440836266,0.228408809667803,3.61450286704926,0.107909523562957
"36",9,2021-05-26 22:25:29,5.48399065237882,0.790104180365323,4.60542095302342,0.781438139598567,0.95422893469663,0.498462247422499,6.57368692818224,2.95919005844457,0.9472317415604,0.562594125385905,7.50383042935617,3.85331501533411
"37",0.1,2021-05-26 22:54:44,0.516286364249567,0.0353875230367249,0.31945178235154,0.00996628958512193,0.0165508508246021,0.00368958079639432,0.447222878647074,0.220343195519358,0.0425718757719348,0.0285202671530921,0.614610373301364,0.421566046339382
"38",1.6,2021-05-26 23:04:29,0.417359486444012,0.0375924968326182,0.159392200274643,0.00993889352215695,0.0183506761680911,0.00344553148348954,0.241461152762119,0.0245385320460744,0.0442395082057552,0.0307806053097843,0.483557058241553,0.290555823574719
"39",3.8,2021-05-26 23:14:14,0.364008978520478,0.0308127981854854,0.211232097016284,0.00655046023324605,0.0139273743723476,0.000550370982963226,0.307847965651062,0.0637773264101315,0.0387487305777388,0.024127377571264,0.450862193493138,0.25535129718786
"40",6.2,2021-05-26 23:33:44,0.658746381816639,0.329795927026017,-0.941533004666804,0.313385212023676,0.463918589693329,0.0304995948274332,1.09952165341466,-2.52035452734972,0.478651612636265,0.0808061452747759,2.74561084518654,-1.02834157753968
"41",8,2021-05-26 23:43:29,1.62315501690099,0.477170188067181,-0.466292437201794,0.458020734904768,0.61978932495269,0.173325890975259,1.42537865729771,-2.14414452311831,0.619713386096382,0.209933759488083,3.64397046018984,-0.196516199206239
"42",0.1,2021-05-27 00:19:29,0.459664139843212,0.0307324129941087,0.315066370723371,0.00715608233890938,0.0133621834324397,0.000721475982799178,0.411900400924439,0.195414801750825,0.042404022269546,0.0236475758414921,0.554544217495628,0.362809997442913
"43",1.6,2021-05-27 00:29:14,0.415042067672951,0.0357195867562087,0.18613147852027,0.00919039723262408,0.0165599736198011,0.00277182143382881,0.264485741050845,0.0451379828737854,0.0428539311055037,0.0287741943254039,0.478290115257066,0.292601832093357
"44",3.8,2021-05-27 00:38:59,0.359025655149562,0.0304064690917801,0.212297476259946,0.00644463050861953,0.015060878239669,0.00016347792782853,0.297718742427201,0.0612944347958725,0.0381035518670787,0.023536600664263,0.442509448989429,0.243238569067713
"45",6.2,2021-05-27 00:58:29,0.629157281985061,0.335418035676854,-1.06080770568813,0.31910130050954,0.478118607896321,0.0332156043546737,0.865455940566088,-2.62756687092614,0.480509942983953,0.0796814426221403,2.48800904661891,-1.16442434159283
"46",8,2021-05-27 01:08:14,1.51421944765047,0.455765893420378,-0.466354645229976,0.438340429489052,0.59752699148268,0.130039130360002,1.54710484848895,-1.94567594869982,0.604266034632495,0.176097234900079,3.42683962142093,-0.162050215648238
"47",9,2021-05-27 01:17:59,5.75872016797685,0.818727913696496,4.88472506707866,0.810213423270321,0.969333214507135,0.524470375958598,7.07763635825729,3.2458798537084,0.979961476883332,0.578098734130866,7.78253153055118,4.04755435094799
"48",0.1,2021-05-27 01:47:14,0.496988225611014,0.034014716709183,0.313016609325219,0.00897401458143724,0.01631138644772,0.00251013984772626,0.424929876294294,0.203425468147859,0.0410119654313943,0.0271397620245413,0.578385100177805,0.399683655678257
"49",1.6,2021-05-27 01:56:59,0.470539753048275,0.0408167230309984,0.175487413954584,0.011934083359671,0.0205668624058548,0.00536404520328296,0.290823862451381,0.0506060929320944,0.0479103701490022,0.0337004927890967,0.53985319022001,0.348037458151743
"50",3.8,2021-05-27 02:06:44,0.357961520790017,0.0318746771185671,0.188512136999668,0.00707699295800572,0.015187869018074,0.00111092170825223,0.292338869499027,0.041767351754914,0.0419389915252484,0.0249624305350248,0.429397795168014,0.248416728558529
"51",6.2,2021-05-27 02:26:14,0.326152085619201,0.263530685932297,-0.805526991679791,0.251901798998046,0.433050794961334,0.0087183427385735,1.15798305825271,-2.38752593116013,0.442053909194959,-0.00978415539629662,2.47226562045681,-1.40488773825808
"52",8,2021-05-27 02:35:59,1.6541559352055,0.470874210164901,-0.321874906509595,0.453466660903289,0.607944950090444,0.203698478788135,1.65053600787602,-1.92544381335995,0.621640759628744,0.203185695014185,3.55782222372498,-0.0962304668105936
"53",9,2021-05-27 02:45:44,5.25275421975511,0.763361404824631,4.36946819122906,0.754158346869922,0.912949198705366,0.465014835151442,6.23974768575496,2.79847364417976,0.910537274127053,0.509825575552501,7.08401299669753,3.52903979597988
"54",0.1,2021-05-27 03:14:59,0.469009033357338,0.0305794845973584,0.333844618155598,0.0074412228708675,0.0153401274776985,0.000807176498784203,0.443127511568218,0.19786322950608,0.0375406449840608,0.0237105412515588,0.550473931487972,0.375221822510522
"55",1.6,2021-05-27 03:24:44,0.394733865751145,0.0342507963478472,0.177641439318819,0.00822125061535304,0.0150588535256489,0.00175151609858625,0.262160212736748,0.0338546264157611,0.0466757995987315,0.0273777919054679,0.470788170081967,0.26869129511593
"56",3.8,2021-05-27 03:34:29,0.350248833338279,0.0315368362480275,0.184515916074949,0.0068542991362551,0.0146381611126435,0.00108060330066011,0.281959514750696,0.0359071160240859,0.0394877990930184,0.0243176819829851,0.434124641473899,0.239861849964687
"57",6.2,2021-05-27 03:53:59,-0.00895161084005225,0.211679099881749,-1.10545731840076,0.199781840677473,0.373209857250812,-0.075706185498602,1.1056223540988,-2.7308096534499,0.379164158020091,-0.0580056849602476,2.07156790985407,-1.7573806803154
"58",8,2021-05-27 04:03:44,1.87548311697112,0.48072419008475,0.099274604130076,0.46511838735602,0.624851818019643,0.198956692065741,1.93335537840475,-1.31956163071708,0.630086417907781,0.200752880659947,3.80177938079864,0.170522881769487
"59",9,2021-05-27 04:13:29,4.70407077010863,0.700118641268216,3.87625318015556,0.690929741527988,0.834879099662179,0.432207316213453,5.81564386498427,2.3647970724895,0.850702118625168,0.43517721923093,6.58141465006459,3.02307881333708
"60",0.1,2021-05-27 04:42:44,0.48637164583581,0.0335485872402651,0.310135798185965,0.00897891231577099,0.0169267251516082,0.00254340324224009,0.419794318276587,0.188720258837614,0.041765203557446,0.0265423227190392,0.574122377165033,0.388414434916764
"61",1.6,2021-05-27 04:52:29,0.424311409669084,0.0375598956690803,0.169108997520366,0.01018744371939,0.0174028082670661,0.00352992192225629,0.246669625765217,0.0188755453983399,0.0452928773639068,0.0302393079742093,0.481258935587862,0.289630336671592
"62",3.8,2021-05-27 05:02:14,0.342158090327835,0.0290039966459722,0.209030705855974,0.00553818943995732,0.0132151252334087,-0.000499540259842164,0.282436335821243,0.0558264526190738,0.0368802378176831,0.0220681409443598,0.426130407352101,0.235853230781967
"63",6.2,2021-05-27 05:21:44,0.597143618902575,0.273609052179573,-0.363653755256825,0.262422792629659,0.435713561458221,-4.44242170255515e-05,1.8622597907174,-1.92778864436861,0.430604276753304,-0.0108745210524714,2.67192093466182,-1.04913109987534
"64",8,2021-05-27 05:31:29,2.0500628197608,0.487900956940477,0.320227494970032,0.471586976475978,0.608194244448068,0.194248518082412,2.13449186753546,-1.33250801290601,0.624474409181163,0.232930288054337,3.82159954641482,0.212846358022265
"65",9,2021-05-27 05:41:14,5.270249330881,0.763170723540689,4.48620053310421,0.755872877704813,0.918303683803672,0.459976285238666,6.65822578148875,2.97620254795424,0.917672249313496,0.537634825202706,7.32428428947055,3.56263549918812
"66",0.1,2021-05-27 06:10:29,0.471465873058595,0.030976526831841,0.330851959752731,0.00778205728386263,0.0146189939897024,0.00113816150943228,0.422606046208374,0.202302179063419,0.0381032602944563,0.0241498836241232,0.563186887327009,0.370089560462092
"67",1.6,2021-05-27 06:20:14,0.423036889406809,0.0368805217157061,0.178897607786642,0.00994725397136026,0.0177641334376801,0.00346070832243793,0.270732991886616,0.0342490989089367,0.0439621542346017,0.0298531642784244,0.484545071234138,0.296634932214848
"68",3.8,2021-05-27 06:29:59,0.373428804500835,0.0336476709735371,0.180190361411452,0.00805582831602737,0.0169022123685691,0.0020894526799028,0.285394458951265,0.0395487925036607,0.0416557257248883,0.0269397051490571,0.446213368437612,0.254190823032584
"69",6.2,2021-05-27 06:49:29,0.728138451873662,0.325001235497863,-0.698232271872194,0.310368023120897,0.457167496318209,0.0202949846616681,1.40629474580937,-2.46759365334105,0.475899042632393,0.081203672160166,2.8224261897272,-0.959169955302629
"70",8,2021-05-27 06:59:14,1.7437355038165,0.468813511117631,-0.0799564796959777,0.453013473033121,0.607421966378318,0.178950797843601,2.11453243117986,-1.53794560216907,0.617015608587104,0.229687012273971,3.75728588423558,0.0704956386282114
"71",9,2021-05-27 07:08:59,3.80214071636619,0.606200786709547,2.97270389141815,0.598076954143578,0.750481984572608,0.336532295828768,4.73212242830005,1.61633131735845,0.75823628298714,0.355416272079557,5.84919083341765,2.23569375449032
"72",0.1,2021-05-27 07:38:14,0.500059929763772,0.0340209108018473,0.320327600410508,0.00936011119034904,0.0165761264807537,0.0030773292107475,0.411590952927095,0.199753107523376,0.041989084413885,0.0264051140184238,0.592962041481232,0.401886600332056
"73",1.6,2021-05-27 07:47:59,0.445452935418797,0.0394847165676935,0.168292310312624,0.0114521207587996,0.0176999950207036,0.00506623951168443,0.255320839637347,0.0264793832935072,0.0470756125289422,0.0323888490363339,0.50259576201495,0.312407394282222
"74",3.8,2021-05-27 07:57:44,0.379474276377962,0.0345946341111814,0.173538990760682,0.00845122568424408,0.0150151996827514,0.0026137148696782,0.2850866638261,0.03855897951705,0.0421751095299537,0.0277663707933405,0.448822520754242,0.268926855465946
"75",6.2,2021-05-27 08:17:14,0.627542791465963,0.320233857552075,-0.854119349306491,0.305968543334899,0.46181642195125,0.0268324557166507,1.04945890427075,-2.464100777539,0.474197838606779,0.0664976195193522,2.58308962244,-1.00860263307767
"76",8,2021-05-27 08:26:59,1.85891681801478,0.485103883355351,0.0371013913182563,0.469509440294546,0.623770832759337,0.198647298512315,1.9611379431244,-1.47005372490352,0.639265805098415,0.233212125135522,3.88826937269194,0.214505119096293
"77",9,2021-05-27 08:36:44,5.71257518681439,0.814944812289289,4.84190799226519,0.806440842413005,0.96937621510699,0.528267601770767,6.83771637558578,3.13002479848927,0.970418619236072,0.578139105240558,7.78279959724363,3.95719157561333
"78",0.1,2021-05-27 09:05:59,0.497191090115608,0.0331263842263327,0.330132638335533,0.00891625067773043,0.0168354863240299,0.00264446364961203,0.423167203989216,0.211598676854054,0.0395746075360517,0.0260844701698864,0.575989383780327,0.392562874076561
"79",1.6,2021-05-27 09:15:44,0.398762310137745,0.0333963879186942,0.2016187848487,0.00811314840668175,0.0154545130982239,0.00152539018891406,0.284696235120959,0.055164095777933,0.0406037724963225,0.0262843833317066,0.466600333360286,0.281924959504779
"80",3.8,2021-05-27 09:25:29,0.347849320586546,0.029479712200951,0.213262964078038,0.0059396754965373,0.0147179711144785,-0.000159063274655251,0.284625123848152,0.0580645054802356,0.0378823508189594,0.022679166710927,0.426901442920684,0.240658805873646
"81",6.2,2021-05-27 09:44:59,0.907746774937344,0.359283823917416,-0.687877692825151,0.342844248107335,0.491605651865931,0.066844769376546,1.09291622605028,-2.29677557409789,0.506029093811487,0.0722982396399374,2.87211304002474,-0.820758915419855
"82",8,2021-05-27 09:54:44,1.7457118596574,0.479811132981803,-0.250431776201135,0.461802398541222,0.614569234190758,0.173460592654195,1.72996031539606,-1.91398914254685,0.623200825375453,0.231622283942463,3.73146132901284,0.0489900489204804
"83",9,2021-05-27 10:04:29,7.00049005503499,0.960705692499681,6.06272087986382,0.952748203012046,1.13441755687617,0.670037362514425,8.09857105913783,4.17967415248773,1.13104990592131,0.667664033973304,9.05514502759253,5.33093604273274
"84",0.1,2021-05-27 10:33:44,0.501710298966899,0.0338109411175039,0.322632801363211,0.00904527623377055,0.0169664592445178,0.00248576411919962,0.452763675446711,0.203002784057643,0.0410375584164934,0.0265483368653281,0.586667025273515,0.403505756144141
"85",1.6,2021-05-27 10:43:29,0.433502922809056,0.0369168911303942,0.191296762392514,0.00999997223560144,0.0167008333150826,0.0033372076357548,0.290150518704318,0.0530175845125032,0.0451979957438411,0.0298874024671756,0.496704962236721,0.309076224695765
"86",3.8,2021-05-27 10:53:14,0.359716519710451,0.0303972210316683,0.215383333672749,0.00638722137951997,0.0141340477345083,0.000241569066217067,0.294228234090908,0.0784067762296543,0.0382094945713168,0.0235822988331451,0.442135024226077,0.248265635109478
"87",6.2,2021-05-27 11:12:44,0.948330870385945,0.365034579697541,-0.618210716631051,0.350564346484409,0.516838210438061,0.073047834175296,1.47599154014772,-2.1531756010977,0.528137054171281,0.113476946929227,3.13555716012956,-0.706873967993269
"88",8,2021-05-27 11:22:29,1.75654323311669,0.480619151192341,-0.162699351765478,0.463552088465031,0.622689401398651,0.168888887934383,1.75093899287271,-1.75376851320632,0.633376203828551,0.209114983856093,3.90515815703384,0.0111222181454651
"89",9,2021-05-27 11:32:14,5.38348769223798,0.780250101159305,4.54234349328072,0.771886230402829,0.932969382626284,0.51123432615,6.2941106479049,2.93255267086844,0.940735995621545,0.554968459261801,7.34922295495447,3.70245075875311
"90",0.1,2021-05-27 12:01:29,0.483175645134192,0.0301515865476099,0.357487481182062,0.0073549871569559,0.0142251257875993,0.000653763137610387,0.46088392930555,0.238137691359881,0.038617304722098,0.0232692013037405,0.578241429950321,0.38840762828904
"91",1.6,2021-05-27 12:11:14,0.458858183614194,0.0387553946847813,0.19464412777645,0.0110209552458149,0.0187948507914291,0.00466305650615599,0.292692230510826,0.0689231191883878,0.0475559693444567,0.0320141616848476,0.530219059245106,0.337242917670066
"92",3.8,2021-05-27 12:20:59,0.364835442814755,0.0304843861971867,0.218086617761474,0.00641924093120805,0.0147078086416276,0.000240449196086011,0.324004663685503,0.0723745888793726,0.039091936426591,0.0234536988532045,0.454187100175608,0.263201863442077
"93",6.2,2021-05-27 12:40:29,1.18595533814767,0.396198058068619,-0.468587247264704,0.379726372647565,0.529619251127146,0.0818716473053966,1.47062234829879,-2.24935279031977,0.546036154980299,0.142827340835507,3.18269728807448,-0.558527541441443
"94",8,2021-05-27 12:50:14,1.74086722703562,0.486432449556611,-0.290714663988615,0.467498121598774,0.62279436481291,0.172289183295899,1.5634552211621,-2.05613962718799,0.636849099521707,0.227123406876727,3.85120549803308,-0.0574132479657916
"95",9,2021-05-27 12:59:59,6.92699749777898,0.956140141033741,6.0093789771854,0.948192310232796,1.13275726494552,0.661076065662817,8.20335750267413,4.20362885678718,1.1254619640186,0.676662212273914,8.98261091037735,5.07570002922552
"96",0.1,2021-05-27 13:29:14,0.485992744287767,0.0297252536674545,0.36306055330738,0.00700706274347985,0.0136606956105154,0.00112814186359653,0.468193452996313,0.246045347553314,0.0381543678663927,0.0226280000185331,0.589333174343612,0.397209752037691
"97",1.6,2021-05-27 13:38:59,0.445338050946929,0.0387578139892754,0.174855296961308,0.0107776569069716,0.0176526015695384,0.00429312516219333,0.278664604615361,0.0495211352179403,0.0463635625096749,0.0316202804616811,0.50834754739904,0.32640525160739
"98",3.8,2021-05-27 13:48:44,0.375234421351818,0.0308628810995225,0.223091200280287,0.00653389681601666,0.0154675929878201,0.000681169272021465,0.296395625751969,0.0853635292399612,0.0391128542701576,0.0241889782095334,0.460014791936619,0.274583072982197
"99",6.2,2021-05-27 14:08:14,1.29746138629343,0.41524381315056,-0.421429944538353,0.398234877282394,0.55145819261405,0.1206539063292,1.45586508626022,-2.03294379187153,0.561585621621498,0.167870541915736,3.30405080611208,-0.414865003008562
"100",8,2021-05-27 14:17:59,1.6617599200028,0.473791796416571,-0.255563034595852,0.455669535420608,0.609429167731078,0.175043056708577,1.51763145607332,-1.8225920475326,0.62806333736104,0.214100460339352,3.54874017812284,-0.0712529663691306
"101",9,2021-05-27 14:27:44,5.33936487032709,0.780821088584277,4.4317764122236,0.770477751550863,0.924389345926598,0.484628855863587,6.2244632238162,2.76160496995689,0.93793412873177,0.534046734458147,7.24247080887864,3.65872660940433
"102",0.1,2021-05-27 14:56:59,0.497076151891195,0.0308512557388979,0.362719372928807,0.00763235726923047,0.014976261835003,0.00111818786825582,0.472100896515328,0.2474962068093,0.0380427263600191,0.0239589007486657,0.591094959883151,0.40802458856172
"103",1.6,2021-05-27 15:06:44,0.424466361342186,0.036931855122632,0.178639764260175,0.00972509547767644,0.017920468929801,0.00329429109498028,0.301717232474441,0.044884106208131,0.0443836961304573,0.0301907922356791,0.490935965425249,0.304861767410449
"104",3.8,2021-05-27 15:16:29,0.356646775177144,0.0294936785852667,0.221544117213082,0.00583092860017655,0.0139756935688646,0.000338739366913947,0.32786215166862,0.0825666496899049,0.0378726709060507,0.022560735570075,0.444502142328348,0.258361194806785
"105",6.2,2021-05-27 15:35:59,1.12428197698715,0.396206787033842,-0.57779390655921,0.378320644528357,0.520764344482444,0.101972531447971,1.21831311495747,-2.23095393559337,0.544039299380983,0.101130874110419,3.12905960035205,-0.783634565035566
"106",8,2021-05-27 15:45:44,1.83573614232737,0.492694393422708,-0.103584554384532,0.473503930806566,0.614790733845902,0.18137586654643,1.68440340079257,-1.71268293918016,0.634838050346789,0.211759668809659,3.73919760545744,-0.000155642505349274
"107",9,2021-05-27 15:55:29,6.30143791095399,0.888685807093172,5.40093879976719,0.878903317728204,1.03761374220807,0.590482334876157,7.31430422821614,3.62257119552676,1.04549484994415,0.562926537125143,8.18298238097381,4.39975309519224
"108",0.1,2021-05-27 16:24:44,0.494053789818365,0.0303370190746588,0.361305442961484,0.00724636155683132,0.0146550304256308,0.000589664105557971,0.469779273071402,0.25462330358735,0.0378507142438134,0.0236780340641031,0.597071082712513,0.416777516578277
"109",1.6,2021-05-27 16:34:29,0.445392718636046,0.0392714750161672,0.165981507649637,0.0108043464789573,0.0183034973867257,0.0040870442525164,0.255872144297471,0.0393233976436675,0.0470841185769592,0.0320235244641995,0.514753814404112,0.325873118008828
"110",3.8,2021-05-27 16:44:14,0.383996636173736,0.0320113487180072,0.215956989747998,0.00711340190306336,0.0150225186995015,0.00104580061745072,0.312154319820443,0.0949675568181352,0.0401371157458332,0.0254195822028467,0.472551509161212,0.285981941351616
"111",6.2,2021-05-27 17:03:44,1.44166513883455,0.427575180776977,-0.179444216267028,0.410568797833117,0.556708217924281,0.143625116138431,1.63560888733041,-1.86572053160998,0.572726299107366,0.150724419497599,3.34285960144681,-0.306980811586112
"112",8,2021-05-27 17:13:29,2.02633930142315,0.502542616362556,0.238057538685736,0.484754577604469,0.639020872459187,0.189231799217255,2.0310559310638,-1.35334252037375,0.650759402891473,0.242155866909643,3.87732954167838,0.231776173540005
"113",9,2021-05-27 17:23:14,5.1594426359064,0.760742063057121,4.29427932670766,0.750217572432069,0.904867431273324,0.496527250555902,6.18256130211,2.61889556927375,0.90492423203182,0.47907696947216,7.13298674197699,3.3551655561601
"114",0.1,2021-05-27 17:52:29,0.532334565880646,0.0346795413259957,0.345130667594644,0.00959691871341545,0.0159954404780802,0.00296352235315564,0.465380762371038,0.248275375215066,0.0422934541259685,0.0282131856532248,0.623545697027699,0.441571669854779
