DateTime,Depth_m,TFe_mgL,TMn_mgL,SFe_mgL,SMn_mgL,uncerTFe_max,uncerTFe_min,uncerTMn_max,uncerTMn_min,uncerSFe_max,uncerSFe_min,uncerSMn_max,uncerSMn_min
10/17/2020 1:08,8,3.777177144,1.49215495,0.051922206,1.471546559,4.568280595,2.495029051,1.669917362,1.081626255,0.176592557,-0.008950293,1.764916446,1.230051987
10/17/2020 1:17,9,3.921784012,1.512890712,0.052853037,1.546853751,4.752240908,2.734385211,1.692896385,1.118135465,0.188081958,-0.007074707,1.819836798,1.26043509
10/17/2020 1:37,0.1,0.414290381,0.135111759,0.070231953,0.06674345,0.476068021,0.302920977,0.179467804,0.069609659,0.095545484,0.046982528,0.120590346,-0.000763672
10/17/2020 1:47,1.6,0.314538116,0.085748724,0.065488014,0.025907935,0.384419537,0.197374409,0.155428451,0.027023527,0.087204492,0.044855436,0.079271009,-0.026851477
10/17/2020 1:56,3.8,0.394306743,0.110161319,0.07645378,0.04961211,0.461938483,0.281499651,0.168554252,0.052684685,0.098408773,0.052141713,0.109695819,-0.005991995
10/17/2020 2:16,6.2,3.774117995,1.46679057,0.052402059,1.470093933,4.674849899,2.510179759,1.668696073,1.076630399,0.196214052,-0.010271516,1.7485826,1.205721029
10/17/2020 2:26,8,3.721762402,1.397225454,0.054608844,1.393642661,4.537958425,2.592816827,1.674207801,1.105705798,0.193067235,-0.010074548,1.679515436,1.120446228
10/17/2020 2:35,9,3.920545497,1.496572587,0.053175655,1.544485059,4.723857478,2.675692317,1.787211217,1.217336351,0.165831279,-0.006493304,1.826336364,1.271739561
10/17/2020 2:55,0.1,0.477902494,0.178977473,0.064897595,0.107992976,0.534190052,0.357263939,0.212944028,0.11351598,0.090834275,0.043068022,0.160063932,0.038201883
10/17/2020 3:05,1.6,0.501608293,0.175176268,0.067828864,0.105427126,0.531730069,0.343310228,0.215618107,0.09403206,0.088770683,0.044441636,0.159851048,0.024327268
10/17/2020 3:14,3.8,0.416658289,0.116972234,0.073945862,0.047244057,0.470390903,0.273421354,0.166083709,0.059485626,0.093509327,0.046258757,0.11997473,-0.007828167
10/17/2020 3:34,6.2,3.76554641,1.426183455,0.052743912,1.468678382,4.525196396,2.514223345,1.663136423,1.074182394,0.165278271,-0.006111232,1.754229169,1.218958121
10/17/2020 3:44,8,3.723709672,1.461886561,0.052084083,1.463376157,4.543862701,2.470579402,1.665950883,1.151493284,0.183420917,-0.006095168,1.754596371,1.13338509
10/17/2020 3:53,9,3.949771502,1.532498078,0.052833519,1.595684668,4.726948917,2.720952274,1.750839686,1.153079712,0.201873654,-0.009501484,1.872221296,1.304985219
10/17/2020 4:13,0.1,0.375195948,0.124107366,0.06241723,0.051345782,0.442573034,0.256601329,0.185648337,0.073601347,0.087410022,0.041487918,0.124907406,-0.000120371
10/17/2020 4:23,1.6,0.380873811,0.129997422,0.056612812,0.042234445,0.456995394,0.26609843,0.182502318,0.068527131,0.083562572,0.036543945,0.09755413,-0.022572819
10/17/2020 4:32,3.8,0.404029098,0.115459482,0.074777866,0.042633194,0.463665074,0.274114888,0.18185346,0.059514573,0.090948274,0.047278635,0.107563641,-0.012883681
10/17/2020 4:52,6.2,3.807178445,1.473077354,0.052459923,1.524183921,4.651760988,2.514760582,1.735094129,1.116773565,0.179487992,-0.008830938,1.814718302,1.229149409
10/17/2020 5:02,8,3.819462056,1.51344083,0.052437321,1.535624491,4.683285209,2.585182439,1.736905004,1.172870602,0.172128484,-0.006846527,1.818843228,1.278262822
10/17/2020 5:11,9,3.979201307,1.561940582,0.052410742,1.637201775,4.885831949,2.774136537,1.77227002,1.170865583,0.171009932,-0.009938512,1.917825841,1.357882565
10/17/2020 5:31,0.1,0.388037177,0.134207467,0.054684004,0.048709281,0.506796005,0.295602644,0.218192772,0.096640298,0.07699193,0.030759295,0.126704782,0.016617886
10/17/2020 5:41,1.6,0.49461758,0.19201261,0.054993322,0.104385403,0.546035445,0.35967857,0.230496675,0.106918627,0.083175882,0.039011938,0.14138753,0.017389341
10/17/2020 5:50,3.8,0.448776108,0.145159594,0.071831524,0.078486012,0.490596333,0.303519235,0.20662703,0.080625585,0.094630796,0.048554485,0.142041163,0.00235529
10/17/2020 6:10,6.2,3.781101884,1.472094544,0.052559368,1.520851164,4.575819525,2.596508629,1.651824507,1.03911697,0.187762326,-0.0057697,1.78712263,1.24801164
10/17/2020 6:20,8,3.935666929,1.536903663,0.051143115,1.644967749,4.833786536,2.738184349,1.76648744,1.172310397,0.170536011,-0.013192918,1.923816867,1.357536293
10/17/2020 6:29,9,3.917905732,1.527002934,0.053407301,1.590601167,4.82099498,2.686196108,1.701695137,1.110887121,0.166673929,-0.009741016,1.877008085,1.304584481
10/17/2020 6:49,0.1,0.444375937,0.171335351,0.054921358,0.089181861,0.500054352,0.325291331,0.228250126,0.114282484,0.077159157,0.033681398,0.152914966,0.032097139
10/17/2020 6:59,1.6,0.352102587,0.135210009,0.046476541,0.042873215,0.476082987,0.253211747,0.215534695,0.088713839,0.072090669,0.026823531,0.114870009,-0.010950011
10/17/2020 7:08,3.8,0.395201343,0.128242236,0.060343586,0.053152121,0.486036567,0.28091968,0.212580012,0.086398222,0.081403195,0.034027835,0.143887499,0.012740127
10/17/2020 7:28,6.2,3.723544613,1.419725878,0.052859409,1.489422656,4.51403048,2.508483316,1.6083115,1.04510843,0.18454927,-0.008679005,1.76207994,1.189992711
10/17/2020 7:38,8,3.770110128,1.493463464,0.051139754,1.545360722,4.80584615,2.525537189,1.687523843,1.070402702,0.160543431,-0.010117113,1.825182353,1.266858747
10/17/2020 7:47,9,3.964947112,1.518975177,0.052249512,1.650962461,4.723613589,2.700950338,1.738143537,1.130641831,0.18187571,-0.012299583,1.938740604,1.347510003
10/17/2020 8:07,0.1,0.539765706,0.220977522,0.059671778,0.145919013,0.567730828,0.396017743,0.268054508,0.147401223,0.083562917,0.039631142,0.185694252,0.068664081
10/17/2020 8:17,1.6,0.446237777,0.176135905,0.050483876,0.086779184,0.536271203,0.341749869,0.233786774,0.120761194,0.077542419,0.029009456,0.153306599,0.029132895
10/17/2020 8:26,3.8,0.437376143,0.161350734,0.058400269,0.089800247,0.52909482,0.335242761,0.233534997,0.119838174,0.085149559,0.035812896,0.169782429,0.044727845
10/17/2020 8:46,6.2,3.753441303,1.421382011,0.051923818,1.534772487,4.542136827,2.513026139,1.634749642,1.071590999,0.15525488,-0.010615814,1.828548266,1.24602542
10/17/2020 8:56,8,3.709734246,1.425490175,0.051882573,1.503174768,4.490576248,2.447961804,1.603564122,1.012667975,0.185855331,-0.010785655,1.783529763,1.229795795
10/17/2020 9:05,9,3.948292402,1.462879396,0.053269525,1.62400098,4.703457028,2.715241252,1.670336615,1.068243778,0.181597361,-0.009190127,1.902724603,1.316642264
10/17/2020 9:25,0.1,0.545478725,0.224681005,0.057129479,0.144551688,0.594227325,0.412342284,0.288063134,0.159137531,0.076421339,0.034104695,0.209442169,0.078102987
10/17/2020 9:35,1.6,0.495694737,0.2057228,0.047952607,0.11610617,0.598566535,0.39829753,0.273095805,0.149782181,0.075089247,0.028225571,0.185490153,0.06156435
10/17/2020 9:44,3.8,0.605720471,0.234197442,0.068287663,0.172627945,0.673249137,0.470562174,0.287229351,0.166792173,0.092865493,0.0485329,0.233660368,0.109964544
10/17/2020 10:04,6.2,3.710943754,1.34161319,0.052371286,1.51526824,4.503371232,2.524739148,1.527770224,0.927442622,0.180725833,-0.008885346,1.793942452,1.230880303
10/17/2020 10:14,8,3.728105223,1.399487772,0.051217752,1.544642566,4.491336078,2.541049005,1.587063351,1.010418497,0.192896642,-0.008639641,1.817501119,1.239379145
10/17/2020 10:23,9,3.938652716,1.466098013,0.051977872,1.658387743,4.751081798,2.762335679,1.722904002,1.126431339,0.187571342,-0.012381385,1.938627625,1.3852859
10/17/2020 10:43,0.1,0.590868319,0.21973888,0.063608101,0.140260402,0.701211378,0.512210932,0.287206442,0.178427293,0.088508167,0.040880314,0.235298017,0.102042394
10/17/2020 10:53,1.6,0.568476552,0.208343621,0.057534417,0.114675426,0.709788949,0.505573249,0.280060353,0.170987562,0.080803099,0.037080681,0.201741255,0.079339952
10/17/2020 11:02,3.8,0.661166732,0.252811535,0.071007718,0.191765669,0.735673963,0.531273067,0.310731652,0.185182377,0.096445703,0.049264893,0.256315486,0.124828102
10/17/2020 11:22,6.2,3.700402982,1.311334101,0.051660947,1.533790523,4.519853484,2.525754652,1.516761145,0.917704401,0.184550055,-0.014254362,1.817069049,1.257708613
10/17/2020 11:32,8,3.71263571,1.380612482,0.050071723,1.561413002,4.529606776,2.46555996,1.650074198,1.065541787,0.172643707,-0.013286697,1.83304709,1.248824101
10/17/2020 11:41,9,3.880939926,1.400230003,0.051877535,1.636083361,4.682557575,2.651606219,1.60759876,1.032306497,0.173699876,-0.014092505,1.907484036,1.316543176
10/17/2020 12:01,0.1,0.693029714,0.264563922,0.062597119,0.180550189,0.785806702,0.600790549,0.317096908,0.212113195,0.090591159,0.044674667,0.266085054,0.129235882
10/17/2020 12:11,1.6,0.628720137,0.245622212,0.057034491,0.160646243,0.758615883,0.569899741,0.320691605,0.199650776,0.084935763,0.038432505,0.227413113,0.113804184
10/17/2020 12:20,3.8,0.6988156,0.262217475,0.070498802,0.192760167,0.788693465,0.584468599,0.318745374,0.19472758,0.099489903,0.050939335,0.263451364,0.126028888
10/17/2020 12:40,6.2,3.676458639,1.32841195,0.051674822,1.51887311,4.38434136,2.494006846,1.510173155,0.891371946,0.188558488,-0.012325725,1.80209723,1.201926891
10/17/2020 12:50,8,3.710592343,1.344309792,0.050370371,1.562493101,4.553600998,2.47876033,1.618732102,1.009102475,0.171854242,-0.011967064,1.848453823,1.296479989
10/17/2020 12:59,9,3.913606661,1.475582429,0.048725234,1.725180172,4.742114699,2.623790714,1.613329787,1.017579725,0.15787135,-0.014013944,2.003563619,1.428960719
10/17/2020 13:58,0.1,0.516604806,0.215801797,0.067605581,0.131506682,0.611453135,0.423103544,0.2870094,0.182132997,0.087172746,0.04142061,0.226803956,0.099071934
10/17/2020 14:08,1.6,0.51066971,0.208390049,0.062396892,0.118119801,0.612679018,0.424554556,0.286651507,0.173749644,0.083473731,0.035032494,0.207515988,0.079004862
10/17/2020 14:17,3.8,0.534706472,0.221226553,0.068314879,0.13684407,0.615156913,0.425027633,0.275852713,0.174882958,0.088249582,0.044683718,0.219822515,0.089146922
10/17/2020 14:37,6.2,3.588981517,1.391912591,0.050376087,1.321262824,4.481517776,2.359020619,1.609494212,1.023841639,0.176675698,-0.01853901,1.600249138,1.024799627
10/17/2020 14:47,8,3.590452346,1.442590683,0.048905471,1.347667974,4.476454572,2.343792014,1.685000883,1.073025012,0.166510547,-0.020328674,1.636918599,1.063648764
10/17/2020 14:56,9,3.902084945,1.529389042,0.049721757,1.522662707,4.703036301,2.775617634,1.807951659,1.255330309,0.18122803,-0.020597365,1.818141836,1.241029541
10/17/2020 15:16,0.1,0.514652054,0.213334246,0.063688926,0.113703636,0.584008801,0.406552783,0.287056902,0.163944937,0.085549447,0.039771786,0.182262471,0.059793891
10/17/2020 15:26,1.6,0.541993976,0.223827342,0.060585484,0.122200601,0.608504894,0.422196881,0.2739952,0.162044809,0.081152218,0.035995732,0.183954581,0.058563816
10/17/2020 15:35,3.8,0.601836469,0.247846217,0.068927167,0.155075526,0.642137878,0.455852488,0.300677944,0.181026063,0.086290595,0.041786101,0.201917938,0.079538626
10/17/2020 15:55,6.2,3.625436753,1.409367157,0.048362379,1.376467289,4.373718037,2.380117794,1.669581813,1.049579261,0.190879941,-0.019656793,1.673326533,1.112330915
10/17/2020 16:05,8,3.653009044,1.509320123,0.0450538,1.460555673,4.535035047,2.360966064,1.739731411,1.163668862,0.170339851,-0.022989655,1.740519397,1.173653921
10/17/2020 16:14,9,3.981203865,1.564691423,0.048842984,1.587014136,4.779597054,2.746101654,1.865399686,1.252158827,0.161677379,-0.017390957,1.869819201,1.291393723
10/17/2020 16:34,0.1,0.458815701,0.185690612,0.061458208,0.083803759,0.530517452,0.348395684,0.257007769,0.131533024,0.085395338,0.03755907,0.152767316,0.025628869
10/17/2020 16:44,1.6,0.502814308,0.212320047,0.060744155,0.113190506,0.55376284,0.368098956,0.253668853,0.142173033,0.084614579,0.041449798,0.14814033,0.037795402
10/17/2020 16:53,3.8,0.504580749,0.199248056,0.066087871,0.10578787,0.536091823,0.358640428,0.231542715,0.123827014,0.085510485,0.040057359,0.150646715,0.026656185
10/17/2020 17:13,6.2,3.677856835,1.474582503,0.045852157,1.456255162,4.490182974,2.378710051,1.742301381,1.150757784,0.15990366,-0.021292352,1.74705442,1.181357446
10/17/2020 17:23,8,3.699546896,1.458535614,0.047359345,1.44331547,4.521928937,2.525107834,1.710754434,1.117054594,0.1698543,-0.019507473,1.729112053,1.122083929
10/17/2020 17:32,9,3.945621972,1.588452432,0.04622347,1.618014594,4.74742601,2.696171689,1.802441216,1.200592348,0.164765972,-0.020816332,1.913288424,1.311931357
10/17/2020 17:52,0.1,0.481684587,0.196285839,0.069313724,0.109938111,0.540669929,0.350339938,0.243753836,0.123652683,0.094466668,0.047815185,0.153692943,0.030039271
10/17/2020 18:02,1.6,0.501639791,0.194936859,0.064446201,0.102647637,0.572188122,0.393807935,0.253785505,0.134895725,0.085351522,0.039521256,0.161331087,0.036544057
10/17/2020 18:11,3.8,0.713239224,0.302441092,0.060057393,0.208872374,0.757773001,0.581235718,0.345738937,0.229428324,0.084690378,0.038919539,0.250396334,0.127646442
10/17/2020 18:31,6.2,3.628995972,1.253996868,0.054563312,1.256919303,4.46533753,2.408144161,1.535398749,0.969124602,0.172272112,-0.010846016,1.541242039,0.99539493
10/17/2020 18:41,8,3.561647413,1.320971829,0.052130914,1.264438926,4.429581751,2.373133917,1.58820926,1.013435667,0.189878251,-0.01926691,1.567462686,0.992804299
10/17/2020 18:50,9,3.893559457,1.494956005,0.0502279,1.509243346,4.581393205,2.666361306,1.70986993,1.157759464,0.171542539,-0.016122181,1.816386182,1.209503224
10/17/2020 19:10,0.1,0.506302797,0.218968103,0.068879733,0.151874579,0.58447718,0.386021279,0.260449446,0.14884864,0.094693589,0.050781495,0.215441173,0.078190555
10/17/2020 19:20,1.6,0.44526607,0.176241204,0.062560644,0.09065277,0.532439406,0.355525276,0.233179217,0.12367318,0.086842241,0.044316501,0.157425964,0.033936274
10/17/2020 19:29,3.8,0.647512546,0.273268733,0.066120628,0.205356308,0.689962739,0.523417098,0.307658578,0.210645087,0.088920926,0.045334805,0.266219468,0.147755649
10/17/2020 19:49,6.2,3.544040055,1.270308514,0.054321884,1.207851229,4.426472028,2.314920146,1.581202745,0.979173679,0.181975604,-0.014681895,1.514939633,0.908031002
10/17/2020 19:59,8,3.539507808,1.378547774,0.050251004,1.2858778,4.37711022,2.302726912,1.647943197,1.089249965,0.174239107,-0.020636463,1.576718882,1.020134563
10/17/2020 20:08,9,3.80973242,1.414055423,0.053512444,1.393230989,4.726684143,2.596480888,1.695688376,1.083918271,0.175531293,-0.014448471,1.685928777,1.144089318
10/17/2020 20:28,0.1,0.471543022,0.210519109,0.064292256,0.134309726,0.530593667,0.338134821,0.260031538,0.145055701,0.088577898,0.045677542,0.194776578,0.062323115
10/17/2020 20:38,1.6,0.487312018,0.205215739,0.062689557,0.128582761,0.520849301,0.343298256,0.251115073,0.13308559,0.084286191,0.043057476,0.168664147,0.051724174
10/17/2020 20:47,3.8,0.517827492,0.210104895,0.059263195,0.122806721,0.577089151,0.406475394,0.27681771,0.160340646,0.079393212,0.035414703,0.174570463,0.06975222
10/17/2020 21:07,6.2,3.540121192,1.378866893,0.048618925,1.327922594,4.310411241,2.262847574,1.625778742,1.020974999,0.161424695,-0.017287824,1.61798225,1.044351337
10/17/2020 21:17,8,3.573215011,1.311108611,0.052809222,1.259489564,4.384374636,2.349863948,1.59301556,1.021326603,0.196760193,-0.016810717,1.536861545,0.983605563
10/17/2020 21:26,9,3.841037433,1.47931049,0.050716998,1.475199196,4.579038264,2.632670723,1.703166402,1.148226086,0.154971912,-0.018177835,1.76323217,1.203150541
10/17/2020 21:46,0.1,0.38942146,0.165807465,0.061699927,0.08538573,0.464026188,0.284099008,0.236762895,0.112807836,0.084741135,0.039268629,0.159199607,0.041496877
10/17/2020 21:56,1.6,0.477929532,0.200879745,0.061314223,0.120177635,0.529302371,0.345208565,0.239756496,0.134406311,0.085550111,0.042053074,0.173901993,0.049302188
10/17/2020 22:05,3.8,0.441666836,0.183152086,0.059522453,0.1061532,0.518023081,0.334085318,0.253714877,0.139892255,0.079632056,0.031398753,0.176772864,0.060727206
10/17/2020 22:25,6.2,3.505824814,1.268002159,0.053583898,1.205683804,4.368606311,2.274765169,1.568788852,0.966708894,0.173892181,-0.015654203,1.499058091,0.901892646
10/17/2020 22:35,8,3.58443587,1.401913292,0.04973235,1.321940427,4.415227787,2.419995721,1.656419645,1.097238067,0.160705341,-0.020197061,1.61049951,1.027433666
10/17/2020 22:44,9,3.867398813,1.465844888,0.051624117,1.473710082,4.684366953,2.666091918,1.703339065,1.116795465,0.170879496,-0.016635768,1.75979427,1.199686184
10/17/2020 23:04,0.1,0.402656435,0.173608816,0.058261306,0.091119953,0.470565976,0.287691525,0.231681855,0.120801951,0.084040322,0.033223876,0.160694441,0.040702562
10/17/2020 23:14,1.6,0.461296679,0.198488013,0.060640947,0.118025716,0.5140716,0.337255606,0.254598421,0.137523895,0.085755746,0.038826125,0.181376966,0.052695814
10/17/2020 23:23,3.8,0.510127321,0.207737449,0.060391525,0.126810881,0.574087607,0.40082513,0.254003662,0.157964506,0.0771152,0.033313732,0.20293012,0.077466778
10/17/2020 23:43,6.2,3.537573361,1.312598425,0.052216604,1.261630742,4.460235526,2.375214783,1.624657588,1.032156151,0.170464778,-0.015164838,1.55259625,0.996911169
10/18/2020 0:19,0.1,0.542810164,0.214946418,0.069090225,0.139944132,0.568402356,0.390747154,0.26772829,0.144752451,0.089401319,0.041159646,0.179869255,0.067297761
10/18/2020 0:29,1.6,0.467525432,0.18727582,0.064963274,0.132010461,0.485789448,0.300932948,0.221858839,0.116375064,0.087504223,0.038959612,0.192193868,0.064548642
10/18/2020 0:38,3.8,0.560901703,0.226443614,0.063015218,0.152527649,0.59787669,0.422056716,0.272925797,0.155284764,0.08057666,0.043101656,0.192652151,0.084724791
